config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1509,2,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0003334694989106,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,1.5454893112182615,1.5273466110229492,6.455163853230819,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,592796712.9599999,2963983564.8,2963983564.8,607.7039525508881,0.306224344021013,0.2880999999999999,0.1536,0.1282666666666666,0.2142666666666666,0.017867298578199,0.0867021276595744,0.2007407407407407,0.0153475935828877,0.1028118811881188,0.0528107680126682,0.06678,0.0239540961700957,0.0186666666666666,0.1375,0.0969333333333333,0.3895921237693389,0.0173,0.0513621190912027,0.0862758126964768,0.1304321204321204,0.3313969017094017,0.501220703125,0.500274574409665,0.0795238095238095,0.0197736599925382,0.574,0.1419809846074627,0.1178933620159803,0.0524999983608722,0.02851571328938,0.2829485892717743,0.0034327779605458,0.5012697815505444,0.0,0.2546728849411011,0.2964509427547455,0.7949607372283936,0.549170970916748
1509,3,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0005001361655773,0.5001361655773421,3672,12240,1,7344,0.5,0.3,1.065080165863037,1.0520472526550293,5.135562148359087,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,889195069.4399998,2963983564.8,2963983564.8,622.1092956066132,0.4711540282041999,0.3785,0.1962,0.1283333333333333,0.2228,0.0247867298578199,0.1271276595744681,0.2492592592592592,0.0120588235294117,0.1498613861386138,0.0756927949326999,0.12042,0.0562007506533828,0.0205333333333333,0.1965,0.1605333333333333,0.3347398030942334,0.14,0.0729514374932701,0.1489090157603361,0.1977243824675606,0.4098557692307692,0.5064697265625,0.500823723228995,0.1369841269841269,0.0412883969655515,0.661875,0.2082957868216341,0.1358712354025814,0.1122999973595142,0.0581713300198316,0.3113025538084086,0.0099655596138295,0.5053965715898135,0.0,0.322429895401001,0.4346555471420288,0.7805367708206177,0.5792937874794006
1509,4,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.000666802832244,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,4.850553035736084,4.85011625289917,6.940137699928159,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1185593425.9199998,2963983564.8,2963983564.8,617.2507483959198,0.0073529411764705,0.1,0.01,0.1251333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0844444444444444,0.01,0.0099009900990099,0.0212193190815518,0.00128,0.0012379885633437,0.0013333333333333,0.0065,0.0068666666666666,0.0914205344585091,0.1009,0.0094217723699795,0.0098039215686274,0.0222504136789851,0.0917467948717948,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0054719562243502,0.1,0.0013884546775291,0.0612707437000614,0.0010000000474974,0.0001999600135604,0.1289450206312033,2.014112520226954e-05,0.5,0.0,0.0549065433442592,0.0192850418388843,0.1903414279222488,0.4250938594341278
1509,5,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0008334694989106,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,3.745836973190308,3.719719409942627,9.23937539025849,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1481991782.4,2963983564.8,2963983564.8,621.9256701469421,0.0450357470503036,0.2092999999999999,0.0453,0.0914,0.2193333333333333,0.0108530805687203,0.0414893617021276,0.1987037037037037,0.010409982174688,0.0264158415841584,0.0458432304038004,0.00746,0.0013558922360431,0.0058666666666666,0.0325,0.0171333333333333,0.3136427566807314,0.1167,0.0136750296112845,0.023763987627966,0.0468641182926897,0.2015224358974359,0.603363037109375,0.5013728720483251,0.0815873015873015,0.0104464618828503,0.205875,0.0204222373429942,0.0767901044867855,0.0057000000961124,0.0016197920776903,0.201672800267648,0.0026409510716063,0.7552378488959954,0.0,0.1018099561333656,0.0588726513087749,0.8049114346504211,0.577943742275238
1509,6,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.001,1.0,7344,12240,1,7344,1.0,0.6,2.0567867755889893,2.037888765335083,7.624984522660573,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,1778390138.8799996,2963983564.8,2963983564.8,618.526463508606,0.1961081682177173,0.3457,0.1418,0.1228666666666666,0.2084666666666666,0.0144549763033175,0.0563829787234042,0.1303703703703703,0.0149108734402852,0.0707722772277227,0.0715756136183689,0.04012,0.0128121991000019,0.0141333333333333,0.106,0.0681333333333333,0.2911392405063291,0.0493,0.0310110907720469,0.0810123541853743,0.0930089224952788,0.2585470085470085,0.490020751953125,0.4914881933003844,0.0817460317460317,0.0160427807486631,0.447625,0.085817533148206,0.1047556853103872,0.0332999993115663,0.0163574567995965,0.2799821567971451,0.0024137555884997,0.4566275542596468,0.0,0.2266355156898498,0.1903966665267944,0.7934088110923767,0.5769733786582947
1509,7,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0008535533905932,0.8535533905932737,8568,12240,0,7344,1.0,0.7,4.078331470489502,4.063360214233398,7.582280517014023,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2074788495.36,2963983564.8,2963983564.8,634.0876233577728,0.0300380011612482,0.191,0.0322,0.1476,0.2185333333333333,0.0057345971563981,0.025,0.1522222222222222,0.0107843137254901,0.0142970297029702,0.0370546318289786,0.0031,0.0011200848906443,0.0046666666666666,0.012,0.0091666666666666,0.2390998593530239,0.1069,0.0098524819640357,0.0169576775823264,0.0410843403700546,0.1278044871794871,0.5718994140625,0.500823723228995,0.0331746031746031,0.0065912199975127,0.1925,0.0076686834507236,0.0742163491087891,0.0018000000272877,0.0004998400618205,0.1976636556261849,0.0028984364108287,0.693853316716439,0.0,0.1085972860455513,0.0371589846909046,0.7960562109947205,0.5835970044136047
1509,8,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0005,0.5,9792,12240,0,7344,1.0,0.8,0.9908480644226074,0.9844087362289428,6.02923838570227,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2371186851.84,2963983564.8,2963983564.8,630.5966811180115,0.4488930384092769,0.3863999999999999,0.2165,0.1509333333333333,0.2284,0.0251658767772511,0.1180851063829787,0.2016666666666666,0.0172994652406417,0.1667722772277227,0.0896278701504354,0.12696,0.0526243392481675,0.0222666666666666,0.2125,0.1542,0.3009845288326301,0.1216,0.074835791967266,0.1630649680248494,0.2068722646451792,0.4840411324786324,0.505340576171875,0.4876441515650741,0.1192063492063492,0.0458898146996642,0.686875,0.2179046287952627,0.0855869698832206,0.1126000024378299,0.063991043716669,0.3093621054979368,0.0049326410025884,0.501646013121076,0.0,0.3352803885936737,0.4175365269184112,0.7778893709182739,0.5811078548431396
1509,9,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0001464466094067,0.1464466094067262,11016,12240,0,7344,1.0,0.9,0.7062479853630066,0.6959742307662964,3.924606548610076,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,2667585208.32,2963983564.8,2963983564.8,626.2772078514099,0.5424656625522996,0.5292000000000001,0.2769,0.1556666666666666,0.2423333333333333,0.0312796208530805,0.1526595744680851,0.2429629629629629,0.0202673796791443,0.2470891089108911,0.0765637371338083,0.18282,0.0910609365481734,0.0265333333333333,0.282,0.2119666666666666,0.3094233473980309,0.1138,0.1018628189942931,0.2261983943735425,0.2997647700008244,0.5318509615384616,0.593109130859375,0.5024711696869851,0.1765079365079365,0.0824524312896406,0.739,0.2730198429483053,0.0660341118623232,0.1643999963998794,0.1020255461335182,0.3155403144864503,0.0076785537225622,0.638688362687234,0.0,0.3960280418395996,0.5131524205207825,0.7893919944763184,0.5846095681190491
1509,10,0.9,0.999,16384,1e-08,0.001,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0,0.0,12240,12240,0,7344,1.0,1.0,0.6411200165748596,0.6322133541107178,3.2876809576368022,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,2963983564.8,2963983564.8,2963983564.8,622.9494211673737,0.5693751138393854,0.5839000000000001,0.3097,0.1696,0.2426666666666666,0.0338862559241706,0.1537234042553191,0.2737037037037037,0.0211229946524064,0.2733069306930693,0.0815518606492478,0.19998,0.1004539291398927,0.0288,0.282,0.2331333333333333,0.3066104078762307,0.116,0.1085926564014213,0.2407779617959619,0.3218985959379962,0.5518830128205128,0.584259033203125,0.4892915980230642,0.1765079365079365,0.1021017286407163,0.7515,0.2928168159332071,0.0651505838967424,0.18469999730587,0.1149436645209789,0.3110014497602319,0.0068506168097319,0.6205939755919768,0.0,0.3761682212352752,0.5336117148399353,0.8033595085144043,0.5919503569602966
1510,1,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.001000816993464,0.5004084967320263,1224,12240,1,2448,0.5,0.1,2.6936845779418945,2.6778578758239746,7.860196427192563,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,296398356.48,2963983564.8,2963983564.8,619.7118573188782,0.1535195430606586,0.3044,0.102,0.1301333333333333,0.1927333333333333,0.0103791469194312,0.0436170212765957,0.1412962962962963,0.0113101604278074,0.0495445544554455,0.0614410134600158,0.0227,0.0089606791251547,0.014,0.077,0.0462666666666666,0.2967651195499297,0.1567,0.022881447184236,0.039293019640269,0.0677695702414803,0.1879674145299145,0.50006103515625,0.500823723228995,0.0625396825396825,0.0111926377316254,0.371125,0.0552255549221178,0.0806315304240934,0.0175999999046325,0.0111185126006603,0.2197501951600312,0.0007459409617112,0.5000823006560537,0.0,0.1717289686203003,0.1444676369428634,0.7963300943374634,0.5881112217903137
1510,2,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.002,1.0,2448,12240,1,2448,1.0,0.2,4.85094165802002,4.850502014160156,8.391110929009182,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,592796712.9599999,2963983564.8,2963983564.8,612.1085567474365,0.0098039215686274,0.1,0.0105,0.1228666666666666,0.158,0.0047393364928909,0.0212765957446808,0.1061111111111111,0.01,0.0099009900990099,0.0380047505938242,0.001,0.0010021812179449,0.006,0.011,0.0039,0.220815752461322,0.0982,0.0101755141595779,0.0098039215686274,0.027027027027027,0.0264423076923076,0.499786376953125,0.500823723228995,0.0171428571428571,0.0048501430170376,0.1,0.0017286720488441,0.096919176398279,0.0010000000474974,0.0001999600135604,0.1349782535965205,4.123144584936779e-06,0.5,0.0,0.0630841106176376,0.0208768267184495,0.8096585869789124,0.5749061107635498
1510,3,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.0019238795325112,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.850942134857178,4.8505024909973145,9.704649619806826,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,889195069.4399998,2963983564.8,2963983564.8,620.3605902194977,0.0115092873579509,0.1,0.0103,0.1220666666666666,0.2435333333333333,0.0048341232227488,0.0212765957446808,0.0924074074074074,0.0117647058823529,0.0095049504950495,0.0078384798099762,0.00096,0.001041482442178,0.0008,0.005,0.0042666666666666,0.220815752461322,0.0937,0.0082911596855819,0.0093592862421934,0.0302702702702702,0.0206997863247863,0.501953125,0.500823723228995,0.0203174603174603,0.0057206815072752,0.0995,0.0020596943560696,0.0913491087891825,0.0010000000474974,0.0002999600110342,0.1310137169621947,4.529303783327104e-05,0.4935570343546452,0.0,0.0732519403100013,0.0194029845297336,0.8043637275695801,0.5735982656478882
1510,4,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.0017071067811865,0.8535533905932737,4896,12240,0,2448,1.0,0.4,4.850942134857178,4.8505024909973145,9.703219765931172,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1185593425.9199998,2963983564.8,2963983564.8,612.5931713581085,0.0089762652537555,0.0983,0.0116999999999999,0.1238,0.2241333333333333,0.0047393364928909,0.0170212765957446,0.0988888888888888,0.0109090909090909,0.0097425742574257,0.0149643705463182,0.00094,0.0008842775452455,0.0049333333333333,0.006,0.0055333333333333,0.3150492264416315,0.1019,0.0090987401744373,0.0091347143430571,0.0264864864864864,0.0295138888888888,0.500213623046875,0.500823723228995,0.0204761904761904,0.0053475935828877,0.1,0.0047170678779631,0.133720036877689,0.0005000000237487,0.0002199520167778,0.1307293409166945,0.0001387832354799,0.5,0.0,0.0443925224244594,0.0188146755099296,0.5937557220458984,0.5242796540260315
1510,5,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.001382683432365,0.6913417161825449,6120,12240,0,2448,1.0,0.5,4.850942134857178,4.8505024909973145,9.703522915933648,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1481991782.4,2963983564.8,2963983564.8,622.2766733169556,0.00610154556442,0.102,0.0098999999999999,0.1256666666666666,0.159,0.0048341232227488,0.0196808510638297,0.0751851851851851,0.0116310160427807,0.010019801980198,0.0334916864608076,0.00106,0.0010021812179449,0.0058666666666666,0.0045,0.0028333333333333,0.3544303797468354,0.0993,0.0099063206632927,0.0093870194226526,0.0284535769407772,0.0395299145299145,0.500213623046875,0.4980779791323448,0.0204761904761904,0.0058450441487377,0.099875,0.0013608694852603,0.0711816226183159,0.0007999999797903,0.0002999600110342,0.1344764135162261,0.000387721641215,0.5,0.0,0.077691450715065,0.0246346555650234,0.8096585869789124,0.5749061107635498
1510,6,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.001,0.5,7344,12240,0,2448,1.0,0.6,4.850942134857178,4.8505024909973145,9.703364023196151,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,1778390138.8799996,2963983564.8,2963983564.8,613.9551422595978,0.0079470505365065,0.1006999999999999,0.0113,0.1295333333333333,0.2252,0.0045971563981042,0.0164893617021276,0.1079629629629629,0.0105793226381461,0.0105346534653465,0.0213776722090261,0.00062,0.0011004342785277,0.0061333333333333,0.005,0.0047333333333333,0.2714486638537271,0.0995,0.0094756110692365,0.0085594552013415,0.0279907179907179,0.0277110042735042,0.500213623046875,0.5107084019769358,0.0239682539682539,0.0052232309414251,0.097875,0.0029792007650293,0.0832437000614628,0.0010000000474974,0.0002799680078169,0.1307293409166945,0.0009166250892368,0.5,0.0,0.0619158893823623,0.0179540701210498,0.7525104880332947,0.5571868419647217
1510,7,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.0006173165676349,0.3086582838174551,8568,12240,0,2448,1.0,0.7,4.850942134857178,4.8505024909973145,9.703333433936624,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2074788495.36,2963983564.8,2963983564.8,634.4240026473999,0.0134472329684301,0.0967,0.01,0.1235333333333333,0.2444,0.0051184834123222,0.0234042553191489,0.0996296296296296,0.0083244206773618,0.0107722772277227,0.0226444972288202,0.00098,0.0009825306058283,0.0038666666666666,0.006,0.0059666666666666,0.220815752461322,0.0985,0.0085065144826101,0.0099640995448254,0.0262189462189462,0.0430021367521367,0.50665283203125,0.5046677649643053,0.0211111111111111,0.0048501430170376,0.103625,0.00205049929198,0.0796711739397664,0.001300000003539,0.0001599760071258,0.1307293409166945,0.0002136923891567,0.4985303454276107,0.0,0.0607476644217968,0.0197554100304842,0.2968778610229492,0.4442053735256195
1510,8,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.0002928932188134,0.1464466094067262,9792,12240,0,2448,1.0,0.8,4.850942134857178,4.8505024909973145,9.703265305438071,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2371186851.84,2963983564.8,2963983564.8,631.9566829204559,0.0098574517382576,0.1049,0.0098,0.1283333333333333,0.2145333333333333,0.0044549763033175,0.0202127659574468,0.1109259259259259,0.0118003565062388,0.0102574257425742,0.0212193190815518,0.00092,0.0011397355027609,0.0054666666666666,0.004,0.0062666666666666,0.2137834036568213,0.1102,0.01049854635512,0.011310560561784,0.025941349512778,0.0575587606837606,0.499420166015625,0.5024711696869851,0.0223809523809523,0.0053475935828877,0.09775,0.00205049929198,0.1741702519975415,0.0019000000320374,0.0001999600135604,0.1307293409166945,0.0051510436905119,0.4964140428433701,0.0,0.0777262151241302,0.0225988700985908,0.8005294799804688,0.5725013613700867
1510,9,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,7.612046748871326e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,4.850942134857178,4.8505024909973145,9.7033229871513,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,2667585208.32,2963983564.8,2963983564.8,627.0157194137573,0.0143618986216007,0.0999,0.0104,0.1290666666666666,0.192,0.005260663507109,0.0207446808510638,0.1012962962962963,0.0096702317290552,0.0095445544554455,0.0351543942992874,0.00082,0.0008646269331289,0.0042666666666666,0.0035,0.005,0.2742616033755274,0.1004,0.0088295466781522,0.010214871184611,0.0275675675675675,0.039463141025641,0.495758056640625,0.4848984074684239,0.0228571428571428,0.0042283298097251,0.095375,0.00205049929198,0.0883912108174554,0.0014000000082887,0.0001599360257387,0.1307293409166945,0.00057980626502,0.4923225245138383,0.0,0.0721420645713806,0.0204592905938625,0.8096585869789124,0.5747795701026917
1510,10,0.9,0.999,16384,1e-08,0.002,512,768,0.2,0.2,151.11,87.75,63.36,38.03,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,4.850942134857178,4.8505024909973145,9.703206744848512,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,2963983564.8,2963983564.8,2963983564.8,625.6538851261139,0.0115733725796407,0.1018,0.0107,0.1216,0.2089333333333333,0.0054028436018957,0.0186170212765957,0.1124074074074074,0.0089572192513368,0.009029702970297,0.0194774346793349,0.00088,0.0008056750967792,0.0049333333333333,0.0035,0.0041,0.2461322081575246,0.0982,0.008344998384839,0.0123506799999964,0.0267567567567567,0.0313167735042735,0.50531005859375,0.5057660626029654,0.0255555555555555,0.0067155826389752,0.101375,0.0022527907019511,0.0841656422864167,0.0011000000522471,0.0002199520167778,0.1307293409166945,0.00013040161576,0.5210336962400357,0.0,0.0769230797886848,0.0208610743284225,0.8096585869789124,0.5749061107635498
1511,1,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.000500408496732,0.2502042483660131,1224,12240,1,4896,0.25,0.1,4.54801607131958,4.541810035705566,8.12883144110636,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,296398356.48,2963983564.8,2963983564.8,622.4001755714417,0.0207237673118818,0.1721,0.0247,0.1033333333333333,0.2302666666666666,0.005781990521327,0.027127659574468,0.19,0.0113814616755793,0.0226930693069306,0.0455265241488519,0.00284,0.0010021812179449,0.0048,0.0205,0.0075,0.2123769338959212,0.0808,0.0131366426187143,0.0134054705654676,0.0347272225843654,0.0518830128205128,0.508941650390625,0.4991762767710049,0.0265079365079365,0.0054719562243502,0.169,0.0128914798536145,0.078979717271051,0.001700000022538,0.0004399040335556,0.185134381621501,8.336077292108651e-06,0.5004232605168482,0.0,0.0899001136422157,0.0412935316562652,0.7601789236068726,0.5768889784812927
1511,2,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.001000408496732,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.5869224071502686,1.5748637914657593,6.675153949291878,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,592796712.9599999,2963983564.8,2963983564.8,609.066641330719,0.30159596816887,0.3968,0.1571,0.1164666666666666,0.1909333333333333,0.0153080568720379,0.0787234042553191,0.1438888888888889,0.0157664884135472,0.1003168316831683,0.0724465558194774,0.06858,0.0275894594116606,0.0206666666666666,0.1395,0.1025666666666666,0.3445850914205344,0.0882,0.0527619252718854,0.0949847250451507,0.1386531126820051,0.2184161324786324,0.527679443359375,0.500823723228995,0.102063492063492,0.0253699788583509,0.573875,0.1484726998547179,0.0996081745543946,0.0700000002980232,0.032595083117485,0.2908163265306122,0.0034383938771224,0.5047734380511205,0.0,0.2663551270961761,0.3139874637126922,0.805824339389801,0.5747795701026917
1511,3,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.001500408496732,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.450140953063965,4.442576885223389,7.126271369800069,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,889195069.4399998,2963983564.8,2963983564.8,619.7524955272675,0.0234232216188469,0.1750999999999999,0.0236999999999999,0.1454,0.1838666666666666,0.0085308056872037,0.0297872340425531,0.159074074074074,0.0099732620320855,0.0137821782178217,0.0214568487727632,0.002,0.001041482442178,0.004,0.008,0.0100666666666666,0.1293952180028129,0.0979,0.0137827070097986,0.0083433379583289,0.0376390507907444,0.0417334401709401,0.4951171875,0.4991762767710049,0.0333333333333333,0.0044770550926501,0.16775,0.0083767033856225,0.0833973570989551,0.0020000000949949,0.0001599760071258,0.1960466153674584,0.0004062877128012,0.3841912196957227,0.0,0.0642523393034935,0.0371589846909046,0.7932262420654297,0.5828797817230225
1511,4,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.002,1.0,4896,12240,1,4896,1.0,0.4,2.645874261856079,2.621187925338745,8.012245911398745,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1185593425.9199998,2963983564.8,2963983564.8,617.7509362697601,0.1317053620576125,0.3001999999999999,0.109,0.1126666666666666,0.2267333333333333,0.0139810426540284,0.0425531914893617,0.1075925925925925,0.0142335115864527,0.055009900990099,0.0498020585906571,0.02224,0.0058362317986205,0.0133333333333333,0.088,0.0411333333333333,0.3178621659634318,0.0979,0.0184128351459028,0.0488188773349491,0.0634285976742662,0.2393162393162393,0.497833251953125,0.500823723228995,0.0493650793650793,0.0146747916925755,0.36175,0.0516118947349063,0.0738322065150584,0.0219999998807907,0.0087386646773666,0.2438496710159473,0.0028199533513247,0.4992592940955158,0.0,0.1471962630748748,0.1194154471158981,0.7869271636009216,0.5803906917572021
1511,5,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.0018660254037844,0.9330127018922192,6120,12240,0,4896,1.0,0.5,1.3246015310287476,1.30903160572052,6.030058479386996,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1481991782.4,2963983564.8,2963983564.8,625.1454603672028,0.3434620279112406,0.4128,0.2085,0.1652666666666666,0.2282,0.0207582938388625,0.0946808510638297,0.2496296296296296,0.0161764705882352,0.1265742574257425,0.0594615993665874,0.08614,0.0302422920473972,0.0198666666666666,0.165,0.1179,0.3178621659634318,0.0903,0.0569075051146764,0.1238971509090017,0.1377428934106798,0.4248798076923077,0.511962890625,0.5085118066996156,0.0996825396825396,0.0269866931973635,0.59825,0.1688029865568163,0.0721035648432698,0.0638000015169382,0.0428141551092267,0.2793409166945466,0.0081857495449503,0.5051261551484939,0.0,0.3014018833637237,0.3448851704597473,0.7555230855941772,0.5350799560546875
1511,6,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.0015,0.75,7344,12240,0,4896,1.0,0.6,4.850839138031006,4.850390911102295,9.153684374164133,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,1778390138.8799996,2963983564.8,2963983564.8,615.138302564621,0.0098039215686274,0.1,0.01,0.1237333333333333,0.2254,0.0047393364928909,0.0218085106382978,0.1125925925925925,0.01,0.0099009900990099,0.0380047505938242,0.001,0.0010021812179449,0.0016,0.003,0.0030666666666666,0.3150492264416315,0.0955,0.0029611284591364,0.0098039215686274,0.027027027027027,0.0262419871794871,0.499786376953125,0.500823723228995,0.0214285714285714,0.0049745056585001,0.1,0.0020137190356216,0.0724492931776275,0.0010000000474974,0.0001999600135604,0.1337682614029218,4.0697249048873294e-05,0.5,0.0,0.0987791344523429,0.0181979574263095,0.8096585869789124,0.5749061107635498
1511,7,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.001,0.5,8568,12240,0,4896,1.0,0.7,4.850942134857178,4.8505024909973145,9.704049540501014,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2074788495.36,2963983564.8,2963983564.8,637.7260496616364,0.0110608345902463,0.1,0.0093999999999999,0.1232666666666666,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0089900990099009,0.004750593824228,0.00106,0.0012379885633437,0.0097333333333333,0.003,0.0022666666666666,0.220815752461322,0.101,0.0056530634219877,0.0087407853166842,0.027027027027027,0.01696047008547,0.499786376953125,0.4991762767710049,0.0187301587301587,0.0059694067902002,0.1,0.0010666274343932,0.1107098955132145,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0,0.5,0.0,0.0522041767835617,0.014228799380362,0.1932627409696579,0.4253892004489898
1511,8,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.0004999999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,4.850942134857178,4.8505024909973145,9.703298805585874,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2371186851.84,2963983564.8,2963983564.8,632.6313257217407,0.0066986070446278,0.094,0.0096,0.1223333333333333,0.1564666666666666,0.0043601895734597,0.0223404255319148,0.1124074074074074,0.0089126559714795,0.0094653465346534,0.026682501979414,0.0009,0.001041482442178,0.0041333333333333,0.0035,0.0041333333333333,0.3164556962025316,0.0992,0.0086141918811241,0.0094389696969116,0.0287250887250887,0.0209001068376068,0.500213623046875,0.500823723228995,0.0192063492063492,0.0049745056585001,0.092125,0.0015539658311418,0.0622695144437615,0.0010000000474974,0.0002999600110342,0.1312367569978811,0.0002377872844041,0.5,0.0,0.0932297483086586,0.0228855721652507,0.7757896780967712,0.5636417269706726
