config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
312,3,4096.0,0.9415323734283448,0.9687078595161438,6.211396339494968e-07,0.0004162198456469,64,384,0.0311919450759887,0.0160968862473964,26.43,22.64,3.79,0.62,False,0.000151853022915,0.364838497018385,3792,6320,0,197,1.0,0.6,1.7590291500091553,1.748993754386902,4.83043901339362,4.0,NVIDIA A100-SXM4-40GB,5145803.0,5.0,25729015.0,15437409.0,0.6,37121556.48,61869260.8,61869260.8,1048.9088723659515,0.2448158472299681,0.2664,0.1269,0.1137333333333333,0.171,0.0176303317535545,0.0611702127659574,0.1657407407407407,0.0114438502673796,0.0821386138613861,0.0756927949326999,0.0523,0.0182750692684077,0.0173333333333333,0.1265,0.0752666666666666,0.360056258790436,0.0981,0.0398944761494562,0.055672630444216,0.0723312411065385,0.2958733974358974,0.5050048828125,0.500823723228995,0.0939682539682539,0.0210172864071632,0.556,0.128225168729426,0.0951521204671174,0.0518999993801116,0.0230163941159844,0.2847830935652949,0.0040410132006236,0.5079478919274814,0.0,0.2897196114063263,0.2830897569656372,0.7964214086532593,0.5743576884269714,bin_2,0
312,4,4096.0,0.9415323734283448,0.9687078595161438,6.211396339494968e-07,0.0004162198456469,64,384,0.0311919450759887,0.0160968862473964,26.43,22.64,3.79,0.62,False,4.225251557885028e-05,0.101514898966845,5056,6320,0,197,1.0,0.8,1.613467574119568,1.60152006149292,4.447807094341592,4.0,NVIDIA A100-SXM4-40GB,5145803.0,5.0,25729015.0,20583212.0,0.8,49495408.64,61869260.8,61869260.8,1029.6933126449585,0.2868157761698937,0.2758,0.126,0.1140666666666666,0.1956,0.018388625592417,0.0718085106382978,0.2329629629629629,0.0117647058823529,0.0911287128712871,0.0602533650039588,0.06064,0.0204562872133466,0.0184,0.1425,0.0837666666666666,0.330520393811533,0.1004,0.0466243135565844,0.0584136021523856,0.0882629396730603,0.321113782051282,0.492706298828125,0.500823723228995,0.0909523809523809,0.0231314513120258,0.578875,0.148334773893374,0.136140135218193,0.0550999995321035,0.028135665692389,0.2976636556261848,0.0051239838701591,0.4768382439391445,0.0,0.2943925261497497,0.3248434364795685,0.7851013541221619,0.5775218605995178,bin_2,0
312,5,4096.0,0.9415323734283448,0.9687078595161438,6.211396339494968e-07,0.0004162198456469,64,384,0.0311919450759887,0.0160968862473964,26.43,22.64,3.79,0.62,False,0.0,0.0,6320,6320,0,197,1.0,1.0,1.5735373497009275,1.5603772401809692,4.249741638763042,4.0,NVIDIA A100-SXM4-40GB,5145803.0,5.0,25729015.0,25729015.0,1.0,61869260.8,61869260.8,61869260.8,1035.7348053455353,0.2967284962342945,0.2895,0.1275,0.1100666666666666,0.1949333333333333,0.0186255924170616,0.0702127659574468,0.2533333333333333,0.0114438502673796,0.0925148514851485,0.0572446555819477,0.06276,0.0216353239403407,0.0197333333333333,0.148,0.0858333333333333,0.3741209563994374,0.1024,0.0460320878647571,0.05812180939467,0.0886477448572234,0.3502270299145299,0.4866943359375,0.500823723228995,0.0914285714285714,0.0252456162168884,0.5965,0.1496680581863655,0.1299554394591272,0.0559000000357627,0.0293155945837497,0.2939834950373592,0.0066664319498398,0.4993533519881487,0.0,0.295560747385025,0.3323590755462646,0.7846449017524719,0.5781968235969543,bin_2,0
315,1,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,8.273550165107562e-05,0.6054421768707483,2224,6672,1,3675,0.6051700680272109,0.3333333333333333,3.365098714828491,3.3435635566711426,6.762667256722347,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,4548094.0,0.3333333333333333,22181642.24,66544926.72,66544926.720000006,1754.7772800922394,0.0689093167634871,0.2147,0.0607,0.085,0.2130666666666666,0.0080568720379146,0.0244680851063829,0.2207407407407407,0.0107130124777183,0.0301782178217821,0.0501187648456057,0.0101,0.0034585077325158,0.0110666666666666,0.0385,0.0247666666666666,0.2264416315049226,0.1031,0.016636158070421,0.0301117062425015,0.0414148412864303,0.1842280982905983,0.38128662109375,0.5030203185063152,0.0457142857142857,0.0120631762218629,0.26075,0.0403755264174191,0.1188921327596804,0.0093999998643994,0.003419432323426,0.2215623954499832,0.0003775151846254,0.362240459002516,0.0,0.1425233632326126,0.1032357439398765,0.7852839231491089,0.5614057183265686,bin_2,0
315,2,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,0.0001154229796546,0.8446427309736112,4448,6672,0,3675,1.0,0.6666666666666666,2.6358413696289062,2.613539457321167,5.628472796875796,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,9096188.0,0.6666666666666666,44363284.48,66544926.72,66544926.720000006,1726.005785703659,0.1291186976420983,0.259,0.0971,0.1284666666666666,0.1988666666666666,0.0111848341232227,0.0457446808510638,0.1522222222222222,0.0120677361853832,0.0477623762376237,0.0547901821060966,0.0212,0.0070152685256145,0.0113333333333333,0.07,0.0407,0.2827004219409282,0.0897,0.0252503499515451,0.0430353374530157,0.0644069486926629,0.2234241452991453,0.500518798828125,0.4991762767710049,0.0549206349206349,0.0097002860340753,0.3845,0.0669308715081744,0.0817071296865396,0.0180000001564621,0.007898720446974,0.2408386305341809,0.0035843539340613,0.5002469019681614,0.0,0.1834112107753753,0.1419624239206314,0.7955997586250305,0.579800009727478,bin_2,0
315,3,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,0.0,0.0,6672,6672,0,3675,1.0,1.0,2.2765467166900635,2.255561828613281,4.85211564654069,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,13644282.0,1.0,66544926.72,66544926.72,66544926.720000006,1761.4421782493591,0.1651890996500187,0.2599,0.1105,0.1245333333333333,0.2511333333333333,0.0135545023696682,0.0563829787234042,0.1666666666666666,0.0134224598930481,0.064079207920792,0.0404592240696753,0.03162,0.0095894987128849,0.0125333333333333,0.091,0.0533,0.3670886075949367,0.1162,0.0302035102831915,0.0549726228701362,0.0713387179679314,0.2592147435897436,0.499908447265625,0.4991762767710049,0.0873015873015873,0.0159184181072005,0.431875,0.080640712065763,0.0779425322679778,0.0283999992534518,0.012678129132837,0.2509256161480985,0.0057697764102097,0.5000587861828956,0.0,0.2114485949277877,0.1730868071317672,0.799525260925293,0.5738092064857483,bin_2,0
319,1,512.0,0.9686436653137208,0.9699746370315552,3.92347942579363e-07,2.3851160221965984e-05,32,448,0.4403814673423767,1.099754899769323e-05,32.29,30.54,1.75,0.16,False,2.318551405296205e-05,0.9720916650255492,2424,4848,0,2134,1.0,0.5,4.48046875,4.466551780700684,6.105686932507128,1.0,NVIDIA A100-SXM4-40GB,1237920.0,2.0,2475840.0,1237920.0,0.5,3859783.68,7719567.359999999,7719567.359999999,891.8625364303589,0.0168841401345256,0.0879,0.0146,0.1189333333333333,0.2296666666666666,0.0043127962085308,0.025,0.1759259259259259,0.0116310160427807,0.0125544554455445,0.0374505146476642,0.002,0.0011593861148774,0.0052,0.008,0.0076333333333333,0.2053445850914205,0.1035,0.0086141918811241,0.0135562825801118,0.0338225101042198,0.0468082264957264,0.44805908203125,0.4991762767710049,0.0247619047619047,0.0050988682999626,0.078125,0.00319068723909,0.1125921942224953,0.002600000007078,0.0008798880735412,0.1540202966432474,0.0012569545472955,0.6083664495496979,0.0,0.0791855230927467,0.0369799695909023,0.7587182521820068,0.5788297057151794,bin_0,0
319,2,512.0,0.9686436653137208,0.9699746370315552,3.92347942579363e-07,2.3851160221965984e-05,32,448,0.4403814673423767,1.099754899769323e-05,32.29,30.54,1.75,0.16,False,0.0,0.0,4848,4848,0,2134,1.0,1.0,4.201753616333008,4.185108661651611,5.6568024614856585,1.0,NVIDIA A100-SXM4-40GB,1237920.0,2.0,2475840.0,2475840.0,1.0,7719567.359999999,7719567.359999999,7719567.359999999,888.0010299682617,0.0178560584077893,0.1359,0.0242,0.1198666666666666,0.18,0.005260663507109,0.0234042553191489,0.1644444444444444,0.0127807486631016,0.0148514851485148,0.0736342042755344,0.00296,0.001179036726994,0.0069333333333333,0.0135,0.0086,0.0872011251758087,0.1236,0.0102831915580919,0.0077951591643275,0.0318885484054023,0.1190571581196581,0.502410888671875,0.4887424492037342,0.035079365079365,0.0050988682999626,0.16725,0.0045331665961711,0.0860095267363245,0.0035999999381601,0.0009598960168659,0.1730288836846213,0.0005983122352909,0.5022103604768735,0.0,0.1021087691187858,0.0513569936156272,0.7969691157341003,0.5764248967170715,bin_0,0
320,1,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,8.251792676130084e-05,0.3640214628635978,1288,6440,1,3541,0.3637390567636261,0.2,3.2952067852020264,3.2712950706481934,7.447520162007823,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,5269053.0,0.2,36982292.48,184911462.4,184911462.4,1088.2248766422272,0.0699762205392946,0.228,0.0688,0.1226,0.142,0.0081516587677725,0.0292553191489361,0.0959259259259259,0.0081461675579322,0.0289108910891089,0.0756927949326999,0.00992,0.0041462791565957,0.0078666666666666,0.0405,0.0238666666666666,0.3052039381153305,0.0862,0.0161516097771077,0.0306681437256086,0.0382305541487087,0.1746794871794871,0.5081787109375,0.5052169137836353,0.0523809523809523,0.0083322969779878,0.25225,0.0378192986005112,0.0729102642901044,0.0095000001601874,0.0044393842108547,0.2075499052079848,7.756505166575495e-05,0.6308462858889646,0.0,0.128504678606987,0.0951983332633972,0.8029943108558655,0.5844407677650452,bin_2,0
320,2,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0001649718365119,0.727760519627224,2576,6440,1,3541,0.7274781135272522,0.4,2.536224842071533,2.515761375427246,6.197353635515485,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,10538106.0,0.4,73964584.96,184911462.4,184911462.4,1053.3271570205688,0.1400891372035747,0.2859,0.0991,0.1364666666666666,0.1702666666666666,0.0114691943127962,0.0398936170212766,0.1418518518518518,0.0131729055258467,0.0525148514851485,0.0508313539192399,0.02444,0.0078012930102772,0.0145333333333333,0.075,0.0474,0.369901547116737,0.1017,0.0269193496285129,0.0500925321093858,0.055342992668041,0.2321714743589743,0.503631591796875,0.4991762767710049,0.0587301587301587,0.0093271981096878,0.38975,0.0674457950971918,0.0697218807621389,0.0199000001884996,0.0109184328466653,0.2519404483104717,0.0009643599427731,0.5190232087850072,0.0,0.2056074738502502,0.1565762013196945,0.8051853179931641,0.5811500549316406,bin_2,0
320,3,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0002198114778079,0.9696813631457352,3864,6440,0,3541,1.0,0.6,1.9984750747680664,1.9803060293197632,5.365744229429257,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,15807159.0,0.6,110946877.44,184911462.4,184911462.4,1077.3453207015991,0.2070482164168832,0.2948,0.1416,0.1224666666666666,0.1699333333333333,0.014691943127962,0.0638297872340425,0.1387037037037037,0.015204991087344,0.064079207920792,0.0460015835312747,0.04158,0.0117510660457073,0.0154666666666666,0.0965,0.0662666666666666,0.3234880450070324,0.1069,0.0365564767955206,0.0608426096400477,0.0749817308653832,0.2851228632478632,0.522216796875,0.4991762767710049,0.0753968253968253,0.0124362641462504,0.493875,0.1050811924159111,0.0790565457897971,0.0323000000789761,0.0175976008176803,0.2485279357644697,0.003827752828532,0.5033625696616267,0.0,0.2091121524572372,0.2183716148138046,0.6122877597808838,0.5314939022064209,bin_2,0
320,4,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,9.360670721768044e-05,0.4129387617043829,5152,6440,0,3541,1.0,0.8,1.5975898504257202,1.5813144445419312,4.59924818714213,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,21076212.0,0.8,147929169.92,184911462.4,184911462.4,1060.8916211128235,0.2982472794992858,0.2743,0.1384999999999999,0.1269333333333333,0.192,0.0153554502369668,0.0707446808510638,0.1535185185185185,0.0141532976827094,0.0869306930693069,0.0785431512272367,0.06444,0.0209082512920277,0.0181333333333333,0.1345,0.0922666666666666,0.3389592123769339,0.1449,0.0474857327446968,0.0799329736535278,0.1064859049321494,0.3551682692307692,0.510772705078125,0.4991762767710049,0.0766666666666666,0.0187787588608382,0.545875,0.1385788108943119,0.0762523048555623,0.0537000000476837,0.0297756493091583,0.2606445857031337,0.005329600212232,0.5001763585486867,0.0,0.2605140209197998,0.2768267095088959,0.7588095664978027,0.5498881936073303,bin_2,0
320,5,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0,0.0,6440,6440,0,3541,1.0,1.0,1.46245276927948,1.439451813697815,3.9948078908535263,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,26345265.0,1.0,184911462.4,184911462.4,184911462.4,1065.1574845314026,0.3106332279811121,0.2815,0.1418,0.115,0.2013333333333333,0.0154028436018957,0.0781914893617021,0.1677777777777777,0.0126559714795008,0.0967128712871287,0.0533650039588281,0.07532,0.0241899035154945,0.0178666666666666,0.148,0.1013333333333333,0.3769338959212377,0.1532,0.0504468612038333,0.0987546886532458,0.1189201759346221,0.3404780982905983,0.513336181640625,0.5238879736408567,0.0773015873015873,0.0218878248974008,0.58675,0.1503392978649061,0.0765980331899201,0.0658999998122453,0.0332551375031471,0.2734470837515333,0.0060632176037373,0.5011051802384368,0.0,0.2675233781337738,0.3052192032337188,0.7819061279296875,0.5635151863098145,bin_2,0
322,1,512.0,0.944412350654602,0.9959219098091124,1.3292239309237177e-08,0.0002867963339667,256,192,0.434054434299469,0.0283965896815061,28.26,6.01,22.25,9.58,False,0.0002772817149149,0.9668244746360132,3144,6288,0,2729,1.0,0.5,3.2611196041107178,3.244504928588867,5.256654626085558,1.0,NVIDIA A100-SXM4-40GB,1606228.0,2.0,3212456.0,1606228.0,0.5,3444817.9200000004,6889635.840000001,6889635.840000001,1156.1472082138062,0.0769626803689554,0.2336,0.0674,0.0882,0.0833333333333333,0.0089573459715639,0.0287234042553191,0.1511111111111111,0.012789661319073,0.0287524752475247,0.0515439429928741,0.0118,0.0044606889504608,0.0088,0.055,0.0233333333333333,0.2883263009845288,0.1033,0.0172283837622483,0.0260341837164755,0.0487149817382644,0.2220219017094017,0.495513916015625,0.4991762767710049,0.0385714285714285,0.0087053849023753,0.302875,0.035474557257664,0.151659496004917,0.0110000004060566,0.005799240199849,0.2573157131705141,0.0002432294328187,0.4991417217297246,0.011964107863605,0.1390186846256256,0.1127348616719245,0.7932262420654297,0.5804328322410583,bin_0,0
322,2,512.0,0.944412350654602,0.9959219098091124,1.3292239309237177e-08,0.0002867963339667,256,192,0.434054434299469,0.0283965896815061,28.26,6.01,22.25,9.58,False,0.0,0.0,6288,6288,0,2729,1.0,1.0,2.586357831954956,2.563539981842041,4.067727264860507,1.0,NVIDIA A100-SXM4-40GB,1606228.0,2.0,3212456.0,3212456.0,1.0,6889635.840000001,6889635.840000001,6889635.840000001,1165.246353149414,0.1365987504120719,0.2747999999999999,0.109,0.118,0.1686666666666666,0.0111848341232227,0.0388297872340425,0.1875925925925926,0.0103119429590017,0.049029702970297,0.0534441805225653,0.02144,0.0075261844406453,0.0133333333333333,0.0865,0.0411666666666666,0.2911392405063291,0.0984,0.0256272208463443,0.0296123826647582,0.0482384064246022,0.2451923076923076,0.595184326171875,0.5085118066996156,0.0553968253968253,0.0082079343365253,0.389125,0.058388656968939,0.0755608481868469,0.0183000001125037,0.0101785685401409,0.2644083863053418,0.0009355163478681,0.6278481905612905,0.0,0.1845794320106506,0.1578288078308105,0.8039985299110413,0.5752436518669128,bin_0,0
323,1,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,2.9416613603892805e-05,0.6555292726197517,2216,6648,1,3382,0.6552335895919574,0.3333333333333333,4.422150135040283,4.410038948059082,7.469510155464338,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,4529665.0,0.3333333333333333,544604.16,1633812.4800000002,1633812.48,1738.9694709777832,0.0164795800677471,0.1362,0.0213,0.1497333333333333,0.171,0.0038388625592417,0.0196808510638297,0.1353703703703703,0.0110071301247771,0.0121584158415841,0.0157561361836896,0.00206,0.0010611330542946,0.004,0.011,0.0069666666666666,0.1940928270042194,0.1318,0.0115753203402605,0.0109555108735118,0.0331241673104293,0.0777243589743589,0.506683349609375,0.4969796814936847,0.0247619047619047,0.0047257803755751,0.17175,0.007043419092631,0.091579594345421,0.0027000000700354,0.0003799680271185,0.1608007137281142,0.0006915497776285,0.4984362875349777,0.0122909527271986,0.0876168236136436,0.0492693111300468,0.7736899852752686,0.5637261271476746,bin_0,0
323,2,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,3.437074674314491e-05,0.7659287678493989,4432,6648,0,3382,1.0,0.6666666666666666,3.930324077606201,3.911800146102905,6.899089379646288,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,9059330.0,0.6666666666666666,1089208.32,1633812.4800000002,1633812.48,1702.694812297821,0.0493897731186475,0.1827,0.0363,0.1586,0.2148,0.0064928909952606,0.0154255319148936,0.2287037037037037,0.0104991087344028,0.0213069306930693,0.0615201900237529,0.0047,0.001631000805675,0.0097333333333333,0.0315,0.0148666666666666,0.1786216596343178,0.1545,0.0133519974157424,0.0214895110937113,0.0348648648648648,0.1030982905982905,0.38909912109375,0.5019220208676551,0.042063492063492,0.0053475935828877,0.20275,0.0156775842727623,0.0800169022741241,0.0039000001270323,0.0023796880850568,0.2125348500055759,0.0001766472354707,0.2877113363275095,0.0,0.1187782809138298,0.0559498965740203,0.784736156463623,0.5911487936973572,bin_0,0
323,3,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,6648,6648,0,3382,1.0,1.0,3.803684949874878,3.785083532333374,6.575467166272311,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,13588995.0,1.0,1633812.4800000002,1633812.4800000002,1633812.48,1736.3363826274872,0.049571294833956,0.2034,0.0455,0.0762,0.1984,0.0068720379146919,0.0154255319148936,0.1909259259259259,0.0098306595365418,0.0209108910891089,0.0670625494853523,0.0058,0.0021812179449389,0.0088,0.0315,0.0167666666666666,0.2953586497890295,0.1201,0.0142672553031118,0.0239697156196138,0.0379046462192529,0.1241987179487179,0.432769775390625,0.4980779791323448,0.0415873015873015,0.0054719562243502,0.2085,0.0179579601669823,0.0764827904118008,0.0040000001899898,0.0023596960818395,0.2215122114419538,0.0001897772649461,0.325557880875679,0.0,0.125,0.0734864324331283,0.7483111023902893,0.603805422782898,bin_0,0
327,1,2048.0,0.9406169056892396,0.9724880456924438,5.825747848575702e-07,0.0011455995263531,192,448,0.6802458763122559,0.0125557584688067,45.46,30.54,14.92,5.41,False,0.0008429449051267,0.7358111501757911,1464,2928,1,1991,0.7353088900050226,0.5,3.0468900203704834,3.025294303894043,6.31934635691304,2.0,NVIDIA A100-SXM4-40GB,2992517.0,2.0,5985034.0,2992517.0,0.5,11843174.4,23686348.8,23686348.8,1139.5655500888824,0.1109529351136843,0.2672,0.0855999999999999,0.1335333333333333,0.2084,0.0096208530805687,0.0404255319148936,0.1116666666666666,0.0090641711229946,0.0351683168316831,0.0387173396674584,0.01442,0.004087327320246,0.0093333333333333,0.0725,0.0332666666666666,0.3220815752461322,0.1221,0.0206202218154409,0.0308323050288173,0.0449843876288912,0.204193376068376,0.418182373046875,0.500823723228995,0.0438095238095238,0.0088297475438378,0.309,0.0422053441712488,0.1428242163491088,0.0120000001043081,0.0060390243306756,0.2495204639232742,0.0027425543534192,0.3998165871093658,0.0,0.167056068778038,0.1415448784828186,0.783731997013092,0.5784078240394592,bin_1,0
327,2,2048.0,0.9406169056892396,0.9724880456924438,5.825747848575702e-07,0.0011455995263531,192,448,0.6802458763122559,0.0125557584688067,45.46,30.54,14.92,5.41,False,0.0,0.0,2928,2928,0,1991,1.0,1.0,1.914156675338745,1.903281569480896,4.830587595864072,2.0,NVIDIA A100-SXM4-40GB,2992517.0,2.0,5985034.0,5985034.0,1.0,23686348.8,23686348.8,23686348.8,1135.424588680267,0.2381575774695768,0.2394,0.1122,0.1269333333333333,0.1999333333333333,0.0151658767772511,0.0632978723404255,0.1031481481481481,0.0112477718360071,0.0619009900990099,0.0642913697545526,0.04068,0.0137947297058303,0.0150666666666666,0.115,0.0641333333333333,0.3094233473980309,0.0906,0.035372025411866,0.0445165876360118,0.076515177029648,0.3326655982905983,0.5040283203125,0.5063152114222954,0.0741269841269841,0.015047879616963,0.494875,0.105835187671258,0.0933850645359557,0.0367000009864568,0.0193772092461586,0.2753206200512992,0.0033794745972889,0.5114750629012157,0.0,0.2289719581604004,0.2563674449920654,0.6584809422492981,0.5277391076087952,bin_1,0
332,1,2048.0,0.9642521142959596,0.9966922998428344,2.683918154389176e-08,0.0378185771405696,192,32,0.7464611530303955,6.552744889631867e-05,15.18,0.26,14.92,5.41,False,0.025354483547274,0.6704240472356415,1248,2496,1,1863,0.6698872785829307,0.5,4.750556468963623,4.749205112457275,7.370397077156947,2.0,NVIDIA A100-SXM4-40GB,2540501.0,2.0,5081002.0,2540501.0,0.5,2300313.6,4600627.2,4600627.2,995.1265499591829,0.0103530692265337,0.1176,0.0147,0.1402666666666666,0.2485333333333333,0.0048341232227488,0.0180851063829787,0.112037037037037,0.0066577540106951,0.0102178217821782,0.0185273159144893,0.00092,0.001041482442178,0.004,0.0065,0.0047333333333333,0.1167369901547116,0.1101,0.0095832884677506,0.0102469446241054,0.0254329840044125,0.0277110042735042,0.450439453125,0.4991762767710049,0.0168253968253968,0.0064668573560502,0.075375,0.0061606929400297,0.0981868469575906,0.0014000000373926,0.0001799680103431,0.1692539310806289,0.0023191828895087,0.4951089895830884,0.0,0.0841121524572372,0.0313432849943637,0.4821069836616516,0.5087963342666626,bin_0,0
332,2,2048.0,0.9642521142959596,0.9966922998428344,2.683918154389176e-08,0.0378185771405696,192,32,0.7464611530303955,6.552744889631867e-05,15.18,0.26,14.92,5.41,False,0.0,0.0,2496,2496,0,1863,1.0,1.0,4.603694438934326,4.6008830070495605,7.441760645462916,2.0,NVIDIA A100-SXM4-40GB,2540501.0,2.0,5081002.0,5081002.0,1.0,4600627.2,4600627.2,4600627.2,979.4227948188782,0.0256242227611232,0.1529999999999999,0.0230999999999999,0.1293333333333333,0.1570666666666666,0.00521327014218,0.0202127659574468,0.1027777777777777,0.0114081996434937,0.0106534653465346,0.0294536817102137,0.00162,0.0011004342785277,0.0064,0.01,0.0085,0.330520393811533,0.17,0.0097448045655216,0.0115597559691826,0.0214455711887493,0.0456063034188034,0.492218017578125,0.4991762767710049,0.0306349206349206,0.0062181320731252,0.117125,0.0024183018555639,0.1735172095881991,0.0018000000272877,0.0004799280432052,0.1821791011486562,0.0007611042176075,0.4997530980318386,0.0,0.0825791880488395,0.0354906059801578,0.8096585869789124,0.5749061107635498,bin_0,0
333,1,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0006079497840599,0.9197689345314506,1432,14320,1,1558,0.9191270860077022,0.1,3.442551851272583,3.4285459518432617,7.530368117646798,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,5850777.0,0.1,703856.64,7038566.399999999,7038566.4,1190.9836826324463,0.0708054974845235,0.2456,0.0670999999999999,0.1273333333333333,0.2324666666666666,0.0069668246445497,0.0234042553191489,0.1768518518518518,0.0129679144385026,0.0371485148514851,0.0478226444972288,0.0096,0.0035371101809821,0.0116,0.041,0.0222333333333333,0.2362869198312236,0.0825,0.0168515128674491,0.0206883619709474,0.0418968498422752,0.1983840811965811,0.500518798828125,0.500823723228995,0.0473015873015873,0.0067155826389752,0.27675,0.0341780532210309,0.0898893669330055,0.0065000001341104,0.0031794481910765,0.2440950150552024,0.0003917589715935,0.5000470289463165,0.0,0.1542056053876876,0.094780795276165,0.7915830016136169,0.5834704637527466,bin_0,0
333,2,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0006440480022466,0.9743820301367,2864,14320,0,1558,1.0,0.2,2.812973499298096,2.7959859371185303,6.454065200003832,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,11701554.0,0.2,1407713.28,7038566.399999999,7038566.4,1163.2777695655825,0.1260105870887918,0.2415999999999999,0.0933,0.1616666666666666,0.2273333333333333,0.0118957345971563,0.0335106382978723,0.1316666666666666,0.0107397504456328,0.0525544554455445,0.0381631037212985,0.01784,0.0067598105680991,0.0114666666666666,0.077,0.0364,0.2911392405063291,0.09,0.0216431571013244,0.0369563225221432,0.0486425737525338,0.1865651709401709,0.50042724609375,0.4903898956617243,0.0569841269841269,0.0111926377316254,0.302,0.0500027585192268,0.1166641057160418,0.0131000000983476,0.0068590163718909,0.2624010259841642,0.0002477174655561,0.5000117572365791,0.0,0.219626173377037,0.1636815965175628,0.7303268313407898,0.5456271171569824,bin_0,0
