config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
275,1,512.0,0.9754274487495422,0.9588937163352966,7.66810188679301e-08,0.0054004294797778,32,512,0.1138577610254287,0.0601048581302166,41.37,39.63,1.74,0.16,False,0.0032409282272278,0.6001241640805971,3200,6400,0,728,1.0,0.5,4.4784321784973145,4.468883514404297,5.957533723860979,1.0,NVIDIA A100-SXM4-40GB,1637879.0,2.0,3275758.0,1637879.0,0.5,6586367.999999999,13172735.999999998,13172735.999999998,1178.1663360595703,0.030453033990312,0.1857,0.0301,0.1619333333333333,0.2249333333333333,0.0061611374407582,0.0244680851063829,0.1925925925925926,0.0113725490196078,0.0138217821782178,0.0190023752969121,0.0028,0.0013558922360431,0.0045333333333333,0.013,0.0071333333333333,0.1308016877637131,0.0909,0.0127597717239151,0.0171149142122312,0.0286486486486486,0.0424679487179487,0.51470947265625,0.4991762767710049,0.0368253968253968,0.0062181320731252,0.16675,0.0078985600529635,0.111439766441303,0.0050000002374872,0.0003999200271209,0.1818779971004795,0.0001008885848609,0.6311637312766007,0.0,0.084686778485775,0.0237995833158493,0.7846449017524719,0.5873939990997314,bin_1,0
275,2,512.0,0.9754274487495422,0.9588937163352966,7.66810188679301e-08,0.0054004294797778,32,512,0.1138577610254287,0.0601048581302166,41.37,39.63,1.74,0.16,False,0.0,0.0,6400,6400,0,728,1.0,1.0,4.356580257415772,4.344135284423828,5.773735031187535,1.0,NVIDIA A100-SXM4-40GB,1637879.0,2.0,3275758.0,3275758.0,1.0,13172735.999999998,13172735.999999998,13172735.999999998,1191.7264075279236,0.0329298214437058,0.2122,0.0329,0.1194666666666666,0.232,0.0069194312796208,0.0223404255319148,0.22,0.0134491978609625,0.0159207920792079,0.0237529691211401,0.00304,0.0014541452966259,0.0038666666666666,0.014,0.009,0.1518987341772152,0.1021,0.0117368364380316,0.0179978622806499,0.0288908368579398,0.0582932692307692,0.394927978515625,0.4991762767710049,0.0473015873015873,0.0062181320731252,0.204375,0.0095076962686429,0.1064459127228027,0.0022999999928288,0.0008998800767585,0.1839634214341474,0.0015378025433505,0.413396195358243,0.0,0.0771028026938438,0.0292275566607713,0.7811758518218994,0.5814031958580017,bin_1,0
283,1,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.001385541378369,0.855425461976561,1112,4448,0,10,1.0,0.25,4.823447227478027,4.823640823364258,8.3260007933747,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,4551074.0,0.25,34479472.64,137917890.56,137917890.56,915.7409791946412,0.0064882311076082,0.087,0.0102,0.1314,0.2185333333333333,0.0043601895734597,0.026063829787234,0.115,0.009090909090909,0.0123564356435643,0.0273950910530483,0.00138,0.00131659101181,0.0066666666666666,0.0145,0.0044333333333333,0.3628691983122363,0.0958,0.0107139011521481,0.0149802738320712,0.0291082600876415,0.0303151709401709,0.52142333984375,0.4991762767710049,0.0285714285714285,0.0057206815072752,0.1,0.0038435367894514,0.0759449907805777,0.0003999999898951,0.0002399840013822,0.153551912568306,0.0009584279338512,0.5136736661415101,0.0084843812510371,0.0852803736925125,0.0237995833158493,0.8029943108558655,0.5802218914031982,bin_2,0
283,2,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.0008127215334378,0.5017697082549566,2224,4448,0,10,1.0,0.5,4.399822235107422,4.390560150146484,8.015135709330332,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,9102148.0,0.5,68958945.28,137917890.56,137917890.56,907.9762935638428,0.0165434603858868,0.1462999999999999,0.0214999999999999,0.1299333333333333,0.1743333333333333,0.0048815165876777,0.0281914893617021,0.1024074074074074,0.0099108734402852,0.0116831683168316,0.047347585114806,0.0015,0.0011986873391106,0.0053333333333333,0.01,0.0073666666666666,0.2981715893108298,0.0974,0.0121137073328308,0.0091124358202822,0.033304891162034,0.0738514957264957,0.62200927734375,0.4991762767710049,0.0317460317460317,0.0053475935828877,0.13975,0.0043676554425584,0.0705669944683466,0.0006000000284984,0.0006399440462701,0.1716516114642578,0.0004207570981251,0.7144637524396266,0.0,0.0859728530049324,0.0563674308359622,0.7756983637809753,0.5814031958580017,bin_2,0
283,3,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.000238215401457,0.1470728503837359,3336,4448,0,10,1.0,0.75,4.08081579208374,4.0661211013793945,7.683420643103209,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,13653222.0,0.75,103438417.92,137917890.56,137917890.56,927.018392086029,0.0431054320326366,0.2092999999999999,0.031,0.1301333333333333,0.1944666666666666,0.0058767772511848,0.026063829787234,0.13,0.0107664884135472,0.0164356435643564,0.0410134600158353,0.00324,0.0017292538662579,0.0054666666666666,0.0115,0.01,0.3769338959212377,0.1007,0.0142672553031118,0.0116053378988734,0.0311642694788762,0.0928819444444444,0.3984375,0.4991762767710049,0.0339682539682539,0.0053475935828877,0.188125,0.011650146201519,0.0860095267363245,0.0046000001020729,0.0009397840767633,0.2249302999888479,0.0007684712580629,0.270910245255955,0.0,0.1018099561333656,0.067282997071743,0.8029030561447144,0.5752436518669128,bin_2,0
283,4,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.0,0.0,4448,4448,0,10,1.0,1.0,3.9733166694641113,3.9552581310272217,7.431537002110653,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,18204296.0,1.0,137917890.56,137917890.56,137917890.56,907.333165884018,0.03621689274409,0.1908,0.0338,0.1476,0.2038666666666666,0.0059715639810426,0.0356382978723404,0.2087037037037037,0.0120855614973262,0.0182178217821782,0.0346793349168646,0.00372,0.0015720489693253,0.0058666666666666,0.017,0.0122,0.3459915611814346,0.1371,0.0141595779045978,0.0126104900014367,0.0356947856947857,0.0988247863247863,0.5010986328125,0.4991762767710049,0.035079365079365,0.0063424947145877,0.198625,0.0178476193979072,0.1059849416103257,0.0037000001175329,0.0008198720752261,0.2310471729675476,0.0006758016928063,0.5001881157852658,0.0,0.113122172653675,0.0605427958071231,0.7992514371871948,0.580179750919342,bin_2,0
286,1,2048.0,0.9131884574890136,0.9984616041183472,1.998590448692994e-07,0.0259638745337724,320,64,0.0042764693498611,4.973443537892308e-06,31.58,0.82,30.76,14.92,False,0.013062628582017,0.5031078302672379,888,1776,0,7,1.0,0.5,4.850942134857178,4.8505024909973145,7.626156654443827,2.0,NVIDIA A100-SXM4-40GB,1806048.0,2.0,3612096.0,1806048.0,0.5,4455628.800000001,8911257.600000001,8911257.600000001,675.4808366298676,0.0097203416746067,0.1004999999999999,0.0106,0.1283333333333333,0.0906,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.0100089126559714,0.0092277227722772,0.007125890736342,0.001,0.0010218318300615,0.0017333333333333,0.003,0.0051,0.220815752461322,0.0922,0.0029611284591364,0.0098039215686274,0.0264754550468836,0.0216346153846153,0.500213623046875,0.500823723228995,0.0236507936507936,0.0054719562243502,0.1,0.0011493830111995,0.0902735095267363,0.0010000000474974,0.000119952019304,0.1307293409166945,2.882564329227281e-05,0.5000117572365791,0.0,0.0782710313796997,0.0188146755099296,0.1903414279222488,0.4250938594341278,bin_0,0
286,2,2048.0,0.9131884574890136,0.9984616041183472,1.998590448692994e-07,0.0259638745337724,320,64,0.0042764693498611,4.973443537892308e-06,31.58,0.82,30.76,14.92,False,0.0,0.0,1776,1776,0,7,1.0,1.0,4.850943565368652,4.850503444671631,7.624782607362077,2.0,NVIDIA A100-SXM4-40GB,1806048.0,2.0,3612096.0,3612096.0,1.0,8911257.600000001,8911257.600000001,8911257.600000001,673.0625686645508,0.0098039215686274,0.1,0.01,0.1237333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.002,0.003,0.0067333333333333,0.0914205344585091,0.1135,0.0029611284591364,0.0098039215686274,0.027027027027027,0.0219684829059829,0.499786376953125,0.4991762767710049,0.0236507936507936,0.0055963188658127,0.1,0.0160545819004358,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.125872644139623,0.0001110202200801,0.5,0.0,0.0782710313796997,0.0158663876354694,0.8096585869789124,0.5749061107635498,bin_0,0
287,1,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0191462562607753,0.9784889086230484,1464,13176,0,253,1.0,0.1111111111111111,3.633227825164795,3.6162588596344,7.59447106409594,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,5994151.0,0.1111111111111111,1199308.8,10793779.2,10793779.2,1218.2989826202393,0.0527487062335201,0.2324999999999999,0.0561,0.1298,0.2226666666666666,0.0073933649289099,0.025531914893617,0.1966666666666666,0.0170588235294117,0.028079207920792,0.0220110847189232,0.00702,0.0028886399811354,0.0106666666666666,0.03,0.0166,0.2869198312236287,0.1023,0.0131366426187143,0.0181843265161907,0.0323152579830443,0.1461004273504273,0.500762939453125,0.500823723228995,0.0526984126984126,0.0058450441487377,0.25275,0.0232727072107692,0.0753303626306084,0.0047000001650303,0.0016596561181358,0.2369856139176982,0.0022888872142502,0.5000470289463165,0.0,0.1323529481887817,0.0730688944458961,0.7946868538856506,0.5762561559677124,bin_0,0
287,2,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0175703900487986,0.8979526623255392,2928,13176,0,253,1.0,0.2222222222222222,3.1138570308685303,3.102002143859864,6.758655159525532,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,11988302.0,0.2222222222222222,2398617.6,10793779.2,10793779.2,1189.12957406044,0.074630883630306,0.258,0.0762,0.1129333333333333,0.1906666666666666,0.0086729857819905,0.0425531914893617,0.1557407407407407,0.0090374331550802,0.0373861386138613,0.0604908946951702,0.01278,0.0046964962958596,0.0101333333333333,0.0545,0.0306333333333333,0.270042194092827,0.1338,0.0200279961236136,0.0306183474717194,0.046714465822043,0.1526442307692307,0.5062255859375,0.500823723228995,0.0515873015873015,0.0099490113170003,0.2595,0.0392997039189363,0.1148202212661339,0.0106999999843537,0.0047192322090268,0.2353016616482658,0.0022318045063244,0.5059021327627155,0.0,0.167056068778038,0.0993736982345581,0.7543362975120544,0.5990802645683289,bin_0,0
287,3,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0150185782779404,0.767539725160693,4392,13176,0,253,1.0,0.3333333333333333,3.143293857574463,3.133107900619507,6.31010457857059,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,17982453.0,0.3333333333333333,3597926.4000000004,10793779.2,10793779.2,1224.1985998153689,0.0932061424134695,0.2734,0.0921,0.1421333333333333,0.2280666666666666,0.0100947867298578,0.0377659574468085,0.1148148148148148,0.0117825311942959,0.0396435643564356,0.054473475851148,0.01418,0.0031047967144176,0.0113333333333333,0.063,0.028,0.3220815752461322,0.1668,0.0217508344998384,0.0278387732975642,0.0491370474581078,0.2015224358974359,0.408294677734375,0.500823723228995,0.0533333333333333,0.0095759233926128,0.31025,0.0463982933961049,0.0822833435771358,0.0103000001981854,0.0060790083371102,0.2754544440727111,0.0014916342716776,0.495179533002563,0.0,0.1495327055454254,0.1269311010837555,0.7758809328079224,0.5992490649223328,bin_0,0
287,4,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0118106477489637,0.6035951712236584,5856,13176,0,253,1.0,0.4444444444444444,2.618199110031128,2.6042654514312744,5.991115143064593,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,23976604.0,0.4444444444444444,4797235.2,10793779.2,10793779.2,1192.8441743850708,0.12123195933971,0.2744,0.1075,0.1277333333333333,0.2285333333333333,0.0115165876777251,0.0430851063829787,0.0477777777777777,0.0151960784313725,0.0473663366336633,0.0417260490894695,0.02052,0.0077423411739275,0.0129333333333333,0.0815,0.0342333333333333,0.2756680731364275,0.0955,0.0255733821470873,0.0341961989548314,0.0687218518205925,0.2173477564102564,0.500701904296875,0.500823723228995,0.0568253968253968,0.0115657256560129,0.39025,0.056908251650514,0.0898893669330055,0.016499999910593,0.0079387845471501,0.2644362663098026,0.0023131399680403,0.5001410868389494,0.0,0.2021028101444244,0.1457202434539795,0.7524192333221436,0.5886175036430359,bin_0,0
287,5,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0083486587430654,0.4266667003044463,7320,13176,0,253,1.0,0.5555555555555556,2.472029447555542,2.4515600204467773,5.746951018851963,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,29970755.0,0.5555555555555556,5996544.0,10793779.2,10793779.2,1196.9746267795565,0.1482946198136333,0.3016999999999999,0.1168999999999999,0.0892666666666666,0.2326666666666666,0.01260663507109,0.0377659574468085,0.0827777777777777,0.0096256684491978,0.0493861386138613,0.0551860649247822,0.02342,0.0088820766766884,0.0132,0.091,0.0393666666666666,0.2812939521800281,0.0831,0.0267039948314848,0.0345781646045558,0.061348657818185,0.2875934829059829,0.505462646484375,0.500823723228995,0.0638095238095238,0.0123119015047879,0.418625,0.0657906835610644,0.1144360786724032,0.0210000006482005,0.0080988006666302,0.2778353964536634,0.004979992904239,0.5018929150892374,0.0,0.2009345740079879,0.178705632686615,0.7907613515853882,0.5787453055381775,bin_0,0
287,6,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0050665135098857,0.2589293283913891,8784,13176,0,253,1.0,0.6666666666666666,2.3671274185180664,2.350123405456543,5.561143272887162,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,35964906.0,0.6666666666666666,7195852.800000001,10793779.2,10793779.2,1205.3356230258942,0.1616303508045093,0.2729,0.1095999999999999,0.1345333333333333,0.2101333333333333,0.0133175355450236,0.0462765957446808,0.0846296296296296,0.0119964349376114,0.0503762376237623,0.0700712589073634,0.02642,0.0101397158521487,0.0133333333333333,0.09,0.0391333333333333,0.3263009845288326,0.1264,0.0260579304404005,0.0351573510476056,0.0642272193965861,0.2879941239316239,0.50115966796875,0.500823723228995,0.062063492063492,0.0105708245243128,0.446,0.0678687680453132,0.1889981561155501,0.0242999996989965,0.0107782087288796,0.2735139957622393,0.0012297876499242,0.5006113763021139,0.0,0.2207943946123123,0.1682672202587127,0.7955997586250305,0.5723326206207275,bin_0,0
287,7,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0023755738988976,0.121406121386137,10248,13176,0,253,1.0,0.7777777777777778,2.281235694885254,2.265494108200073,5.40253560953453,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,41959057.0,0.7777777777777778,8395161.6,10793779.2,10793779.2,1204.8381814956665,0.1657456853221182,0.2835,0.1214999999999999,0.1273333333333333,0.2196666666666666,0.0144549763033175,0.0484042553191489,0.0833333333333333,0.0107754010695187,0.0545742574257425,0.0441013460015835,0.02772,0.0096877517734677,0.0129333333333333,0.094,0.0420333333333333,0.3656821378340366,0.1099,0.0299343167869064,0.042866352614122,0.064188999358366,0.2782451923076923,0.5010986328125,0.500823723228995,0.0711111111111111,0.0098246486755378,0.461875,0.0720341320779005,0.1105178242163491,0.0254999995231628,0.0128582967445254,0.2738150998104159,0.0035416180050142,0.5001293296023702,0.0,0.212616816163063,0.1845511496067047,0.7481285333633423,0.582078218460083,bin_0,0
287,8,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0006131040518603,0.0313333064389301,11712,13176,0,253,1.0,0.8888888888888888,2.2368388175964355,2.222187042236328,5.313309876645198,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,47953208.0,0.8888888888888888,9594470.4,10793779.2,10793779.2,1194.781466007233,0.1684091926514418,0.2707,0.1164999999999999,0.1589333333333333,0.2236,0.0148341232227488,0.0494680851063829,0.0818518518518518,0.0104812834224598,0.0562772277227722,0.03673792557403,0.0298,0.0100611134036825,0.0148,0.1,0.0440666666666666,0.3136427566807314,0.0991,0.0299343167869064,0.0469886390989385,0.0683400311129456,0.3060897435897436,0.503082275390625,0.500823723228995,0.0768253968253968,0.0119388135804004,0.483,0.075831693546904,0.1289566687154271,0.0240000002086162,0.0120780887082219,0.2814263410282146,0.0020122867321601,0.5001646013121076,0.0,0.2172897160053253,0.1920903921127319,0.778254508972168,0.5749483108520508,bin_0,0
287,9,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,4.62,0.82,3.8,0.62,False,0.0,0.0,13176,13176,0,253,1.0,1.0,2.225979804992676,2.210683107376098,5.267310846047323,4.0,NVIDIA A100-SXM4-40GB,5994151.0,9.0,53947359.0,53947359.0,1.0,10793779.2,10793779.2,10793779.2,1212.8912737369535,0.1660604114475732,0.2665,0.1144,0.1272,0.2197333333333333,0.0149289099526066,0.0558510638297872,0.082037037037037,0.0116844919786096,0.0564356435643564,0.0378463974663499,0.02982,0.0103755231975476,0.0132,0.094,0.0441,0.3178621659634318,0.0925,0.0299881554861634,0.0409312575483015,0.0672614537309809,0.2968082264957264,0.503448486328125,0.500823723228995,0.0763492063492063,0.0114413630145504,0.482875,0.0755374514960369,0.1059081130915795,0.0279000010341405,0.0113581363111734,0.2778353964536634,0.0010530061345507,0.5002469019681614,0.0,0.2266355156898498,0.1945720314979553,0.7558882832527161,0.5756233334541321,bin_0,0
288,1,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,5.05825921925635e-05,0.3149419218585005,1192,5960,1,3788,0.3146779303062302,0.2,3.6413538455963135,3.625777244567871,7.686555646409924,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,4874735.0,0.2,16649093.12,83245465.60000001,83245465.60000001,989.7742483615876,0.0447357267547696,0.209,0.0445,0.1003333333333333,0.2214,0.0060189573459715,0.0239361702127659,0.1792592592592592,0.009126559714795,0.0211881188118811,0.055661124307205,0.00714,0.0029279412053685,0.0124,0.0345,0.0199333333333333,0.2883263009845288,0.1323,0.0143210940023689,0.0187541821376004,0.0358033031564828,0.1219951923076923,0.389923095703125,0.4958813838550247,0.0431746031746031,0.0050988682999626,0.226625,0.0281552862423451,0.1058696988322065,0.0062000001780688,0.0029595762025564,0.2102988736478197,0.000613023271422,0.4129023914219202,0.0,0.0981308445334434,0.0793319419026374,0.8033595085144043,0.5813187956809998,bin_2,0
288,2,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0001011227848946,0.6296198521647307,2384,5960,1,3788,0.6293558606124604,0.4,2.920228719711304,2.900993824005127,6.611337505330975,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,9749470.0,0.4,33298186.24,83245465.60000001,83245465.60000001,972.872841835022,0.0978321013027635,0.2344,0.0853999999999999,0.1249333333333333,0.2601333333333333,0.0103791469194312,0.0345744680851063,0.1405555555555555,0.0098217468805704,0.038019801980198,0.0381631037212985,0.01628,0.0050698579260743,0.0121333333333333,0.0585,0.0331666666666666,0.3727144866385373,0.0809,0.018789706040702,0.0285121915225852,0.0561977032498784,0.2607505341880342,0.519683837890625,0.5090609555189456,0.0485714285714285,0.0106951871657754,0.31425,0.054673851076742,0.1056007990165949,0.0186000000685453,0.0077390242367982,0.2471172075387532,0.0012347525000648,0.5004938039363228,0.0,0.1869158893823623,0.1073068901896476,0.7534233927726746,0.5761296153068542,bin_2,0
288,3,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0001516629775966,0.944297782470961,3576,5960,1,3788,0.9440337909186906,0.6,2.468519449234009,2.446977376937866,5.947777976125678,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,14624205.0,0.6,49947279.36,83245465.60000001,83245465.60000001,988.292920589447,0.1591479936463544,0.2549,0.1139999999999999,0.1028,0.1133333333333333,0.0122748815165876,0.0430851063829787,0.1844444444444444,0.0096078431372549,0.0602376237623762,0.0653998416468725,0.0264,0.0091964864705535,0.0124,0.092,0.0509,0.2461322081575246,0.0953,0.0285345106062237,0.0432986307383533,0.065670701294305,0.2065304487179487,0.454071044921875,0.4892915980230642,0.0628571428571428,0.0106951871657754,0.42175,0.0689262004156169,0.0707974800245851,0.0261000003665685,0.0115183922462165,0.2623898739823798,0.0056112281053326,0.4933571613328003,0.0,0.1962616890668869,0.1511482298374176,0.7725945115089417,0.5735560655593872,bin_2,0
288,4,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,9.256867967734302e-05,0.5763595066559762,4768,5960,0,3788,1.0,0.8,2.0269198417663574,2.011258840560913,5.322213324124381,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,19498940.0,0.8,66596372.48,83245465.60000001,83245465.60000001,970.4721856117249,0.2114322906842307,0.2534999999999999,0.1174,0.1242666666666666,0.2367333333333333,0.0149763033175355,0.0638297872340425,0.1766666666666666,0.0111051693404634,0.0657029702970297,0.0476642913697545,0.04004,0.0123209337970877,0.0133333333333333,0.101,0.0635333333333333,0.3333333333333333,0.0756,0.0360180898029503,0.0578103995538941,0.0851855459785164,0.2395165598290598,0.53350830078125,0.500823723228995,0.073015873015873,0.015794055465738,0.489,0.0914449123710392,0.0590811309157959,0.0368999997153878,0.0177172333933413,0.2651722984275677,0.003154350125141,0.517776941707621,0.0,0.2371495366096496,0.2275574058294296,0.7966039776802063,0.5675231218338013,bin_2,0
288,5,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0,0.0,5960,5960,0,3788,1.0,1.0,1.840574622154236,1.820066213607788,4.747804436507641,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,24373675.0,1.0,83245465.60000001,83245465.60000001,83245465.60000001,977.9403038024902,0.2438940118681815,0.2267999999999999,0.1149,0.1286666666666666,0.2270666666666666,0.0149289099526066,0.0664893617021276,0.1875925925925926,0.0123885918003565,0.075009900990099,0.0471100554235946,0.04894,0.0143449468450942,0.0117333333333333,0.1205,0.0707333333333333,0.3066104078762307,0.1102,0.0397329600516851,0.069299096974837,0.0964367439183344,0.2633547008547008,0.501129150390625,0.500823723228995,0.0926984126984127,0.0170376818803631,0.506,0.1067179138238593,0.0648816840811309,0.0406999997794628,0.0213169134221971,0.2647819783651166,0.0029556798121446,0.5003762315705317,0.0,0.2418224364519119,0.2421711832284927,0.7826364636421204,0.5627979636192322,bin_2,0
290,1,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,9.420200432435e-05,0.2227922885572139,1432,12888,1,6432,0.222636815920398,0.1111111111111111,3.081646680831909,3.0616729259490967,7.349867731166285,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,5863513.0,0.1111111111111111,37245747.2,335211724.79999995,335211724.79999995,1204.9967248439789,0.0897681869459095,0.2192,0.068,0.1898666666666666,0.1908666666666666,0.0072511848341232,0.0287234042553191,0.1457407407407407,0.011301247771836,0.0314851485148514,0.0520190023752969,0.01202,0.0053646171078229,0.0130666666666666,0.0535,0.0251333333333333,0.3333333333333333,0.1012,0.0191127382362442,0.0372600983632104,0.0424989326650725,0.2062633547008547,0.49993896484375,0.500823723228995,0.0504761904761904,0.0110682750901629,0.241125,0.0424995862221159,0.0685310387215734,0.0128999997396022,0.0050793283153325,0.2424723987955838,0.0003832394117059,0.500094057892633,0.0,0.1471962630748748,0.113569937646389,0.7863793969154358,0.5745264291763306,bin_3,0
290,2,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0001883382710322,0.4454291044776119,2864,12888,1,6432,0.445273631840796,0.2222222222222222,2.2334468364715576,2.214721441268921,5.879034526854254,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,11727026.0,0.2222222222222222,74491494.39999999,335211724.79999995,335211724.79999995,1174.574739933014,0.184930694611657,0.2345999999999999,0.0978,0.1196,0.1925333333333333,0.0127962085308056,0.0489361702127659,0.174074074074074,0.0087254901960784,0.0636039603960396,0.0591448931116389,0.03008,0.0102576195248481,0.0136,0.0985,0.0493,0.3586497890295358,0.0755,0.0362872832992354,0.0481195276922642,0.0749219439011102,0.2379139957264957,0.503387451171875,0.5019220208676551,0.0668253968253968,0.014799154334038,0.448125,0.0800706180922081,0.0874308543331284,0.028299999423325,0.0140579366125166,0.2529552804728449,0.0053700100372894,0.5006701624850095,0.0,0.2219626158475875,0.1878914386034011,0.7608179450035095,0.5429270267486572,bin_3,0
