config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
453,1,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.039585144355439,0.9675718787438454,1248,7488,0,435,1.0,0.1666666666666666,4.850942134857178,4.8505024909973145,8.32314976820579,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,5083033.0,0.1666666666666666,2198077.44,13188464.64,13188464.64,1035.5753011703491,0.0113122171945701,0.1,0.0104,0.1198666666666666,0.1997333333333333,0.004691943127962,0.026063829787234,0.1122222222222222,0.0103030303030303,0.0097029702970297,0.0106096595407759,0.00092,0.0010218318300615,0.0132,0.0035,0.0052333333333333,0.220815752461322,0.0892,0.0094756110692365,0.0098039215686274,0.027027027027027,0.0294471153846153,0.499786376953125,0.4991762767710049,0.0212698412698412,0.0048501430170376,0.103625,0.0022987660223991,0.091579594345421,0.0010000000474974,0.0001799680103431,0.1307293409166945,2.9728514432282374e-05,0.5,0.0,0.0610859729349613,0.0192066803574562,0.3773963749408722,0.4722608923912048,bin_1,0
453,2,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.032880663972709,0.8036955866259909,2496,7488,0,435,1.0,0.3333333333333333,4.850942134857178,4.8505024909973145,8.319879382084578,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,10166066.0,0.3333333333333333,4396154.88,13188464.64,13188464.64,1018.7672262191772,0.010679931220361,0.1238,0.0074,0.1108,0.0904666666666666,0.0043127962085308,0.0196808510638297,0.0885185185185185,0.0118003565062388,0.0099801980198019,0.0271575613618368,0.00092,0.0009039281573621,0.0110666666666666,0.0035,0.0043333333333333,0.3727144866385373,0.0918,0.0076450952944976,0.0096843998821014,0.0282794052938515,0.0184962606837606,0.500213623046875,0.4991762767710049,0.0249206349206349,0.0049745056585001,0.0975,0.0020321091638008,0.0879686539643515,0.0014000000082887,9.996001608669758e-05,0.1307293409166945,0.000386707453851,0.5,0.0,0.0825791880488395,0.0221294369548559,0.4636662304401397,0.495633453130722,bin_1,0
453,3,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0224345951398786,0.5483643857261146,3744,7488,0,435,1.0,0.5,4.850942134857178,4.8505024909973145,8.320068875948587,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,15249099.0,0.5,6594232.32,13188464.64,13188464.64,1034.151050567627,0.0104627137363155,0.109,0.0086,0.1200666666666666,0.2025333333333333,0.0050710900473933,0.0159574468085106,0.095,0.0084848484848484,0.0108118811881188,0.0245447347585114,0.00118,0.0009235787694786,0.0057333333333333,0.006,0.0061666666666666,0.3727144866385373,0.0974,0.0094217723699795,0.0085342949440312,0.0265526751241036,0.0229033119658119,0.53143310546875,0.500823723228995,0.0223809523809523,0.0053475935828877,0.096,0.0022987660223991,0.0639213275968039,0.002199999988079,0.0003199520142516,0.1307293409166945,0.000656174665512,0.540174477390834,0.0,0.09112149477005,0.0211665090173482,0.8096585869789124,0.5749061107635498,bin_1,0
453,4,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0113926677071935,0.2784687305514134,4992,7488,0,435,1.0,0.6666666666666666,4.850942134857178,4.8505024909973145,8.319942789200026,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,20332132.0,0.6666666666666666,8792309.76,13188464.64,13188464.64,1024.5892996788025,0.0098908556254253,0.0967,0.0081999999999999,0.1204666666666666,0.2042666666666666,0.0047393364928909,0.0202127659574468,0.0824074074074074,0.01,0.0102574257425742,0.0129057798891528,0.00094,0.0009825306058283,0.004,0.002,0.0047333333333333,0.360056258790436,0.0997,0.0088295466781522,0.0098039215686274,0.0251737451737451,0.032318376068376,0.53662109375,0.500823723228995,0.0198412698412698,0.0047257803755751,0.099875,0.0013240892289019,0.0652658266748617,0.0010000000474974,7.996801286935806e-05,0.1307293409166945,0.0,0.5303101559009571,0.0,0.0643729194998741,0.0205444265156984,0.8096585869789124,0.5749061107635498,bin_1,0
453,5,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0030800484225575,0.0752850163201837,6240,7488,0,435,1.0,0.8333333333333334,4.702115535736084,4.699553966522217,8.316963451030928,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,25415165.0,0.8333333333333334,10990387.2,13188464.64,13188464.64,1021.1915318965912,0.0124587713111357,0.0997,0.0115,0.1230666666666666,0.2222,0.0049289099526066,0.0218085106382978,0.1151851851851851,0.0105258467023172,0.0118811881188118,0.0116389548693586,0.00098,0.001041482442178,0.0029333333333333,0.0055,0.0041333333333333,0.2658227848101265,0.083,0.0090449014751803,0.0145031010900503,0.0262162162162162,0.0396634615384615,0.513702392578125,0.500823723228995,0.023015873015873,0.0062181320731252,0.106375,0.0039079022380786,0.1326060233558697,0.0006000000284984,5.997600965201855e-05,0.1573714731794357,0.0002134499016255,0.6021939003456628,0.0,0.1055684462189674,0.0267501417547464,0.7551579475402832,0.5778593420982361,bin_1,0
453,6,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0,0.0,7488,7488,0,435,1.0,1.0,4.530605792999268,4.526276111602783,8.035374575700516,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,30498198.0,1.0,13188464.64,13188464.64,13188464.64,1038.0766179561615,0.0170500866157069,0.1007,0.0167,0.1172666666666666,0.1675333333333333,0.004170616113744,0.0223404255319148,0.0618518518518518,0.0092959001782531,0.0146930693069306,0.0128266033254156,0.00118,0.0007860244846626,0.0036,0.006,0.0046666666666666,0.1884669479606188,0.105,0.0099063206632927,0.0113626993364595,0.0303204235162998,0.0508146367521367,0.57806396484375,0.4991762767710049,0.0255555555555555,0.0046014177341126,0.12075,0.0030895415341044,0.0853180700676091,0.0008000000379979,0.0003399440174689,0.1603602096576335,0.0001092997406913,0.6211112940014579,0.0,0.0921198651194572,0.0347182713449001,0.6907066106796265,0.5828376412391663,bin_1,0
456,1,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0094055436719646,0.7571075401730532,1224,7344,1,1618,0.7564894932014833,0.1666666666666666,3.547741413116455,3.532879590988159,7.036507375879226,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,5008411.0,0.1666666666666666,9625927.68,57755566.08,57755566.08,1011.322728395462,0.0567484829483735,0.2484,0.0561,0.1833333333333333,0.2188,0.0117061611374407,0.026595744680851,0.209074074074074,0.0135650623885918,0.027009900990099,0.0416468725257323,0.00904,0.0019454105995401,0.0065333333333333,0.037,0.0256666666666666,0.2644163150492264,0.0929,0.0174975772585334,0.0267425632321156,0.0331899277678761,0.172542735042735,0.52618408203125,0.500823723228995,0.0311111111111111,0.0094515607511503,0.248625,0.0287161851518105,0.0865089121081745,0.0083999999333173,0.003159376210533,0.2433311029329764,0.0006774748768286,0.5004820466997437,0.0,0.1051401868462562,0.0940733775496482,0.8091108202934265,0.5746951699256897,bin_2,0
456,2,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0117899988996928,0.9490463684939648,2448,7344,0,1618,1.0,0.3333333333333333,2.323217868804932,2.312004804611206,5.923830081434811,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,10016822.0,0.3333333333333333,19251855.36,57755566.08,57755566.08,999.1064274311066,0.1800956720364435,0.2968,0.1056,0.1352,0.1794666666666666,0.0114218009478672,0.0579787234042553,0.1094444444444444,0.0161586452762923,0.0531089108910891,0.0274742676167854,0.02738,0.0102772701369647,0.0122666666666666,0.0975,0.0483,0.3150492264416315,0.1102,0.0281576397114245,0.0500893498620919,0.0603943251407301,0.266693376068376,0.50994873046875,0.4975288303130148,0.0744444444444444,0.0123119015047879,0.44225,0.0713996726557184,0.0945374923171481,0.021200000308454,0.0131181124597787,0.2492472398795583,0.0032922066344924,0.5078773485080067,0.0,0.2009345740079879,0.1929018795490265,0.8089282512664795,0.5717841386795044,bin_2,0
456,3,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0088788987600134,0.71471479311469,3672,7344,0,1618,1.0,0.5,1.9613697528839111,1.9468785524368288,5.192163919701295,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,15025233.0,0.5,28877783.04,57755566.08,57755566.08,1011.4012582302094,0.23086322724091,0.2609,0.1244,0.1266,0.2044666666666666,0.0163981042654028,0.0643617021276595,0.1068518518518518,0.0117736185383244,0.0664950495049505,0.0518606492478226,0.04202,0.0146593566389593,0.0144,0.118,0.0600666666666666,0.3178621659634318,0.1039,0.0384946699687735,0.0377352767552415,0.0737226714177285,0.3032184829059829,0.509429931640625,0.4969796814936847,0.1047619047619047,0.013555527919413,0.509875,0.099086010629494,0.0769053472649047,0.038600000552833,0.0186969609931111,0.2744619159139065,0.0039654663006186,0.5148258753262633,0.0,0.2348130792379379,0.2372881323099136,0.7839145660400391,0.5745686292648315,bin_2,0
456,4,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0048093819404646,0.3871354445518487,4896,7344,0,1618,1.0,0.6666666666666666,1.700062274932861,1.6890980005264282,4.695550525110532,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,20033644.0,0.6666666666666666,38503710.72,57755566.08,57755566.08,999.4837138652802,0.2670190977779671,0.2848,0.1304,0.1424666666666666,0.2194,0.017867298578199,0.0776595744680851,0.1705555555555555,0.0120944741532976,0.0746930693069306,0.054473475851148,0.05504,0.0192969010984692,0.0164,0.1435,0.0751666666666666,0.3741209563994374,0.1122,0.0464627974588134,0.0523439851931899,0.0893756449158477,0.3677884615384615,0.502960205078125,0.500823723228995,0.1015873015873015,0.0170376818803631,0.551125,0.1195726134211155,0.1082129686539643,0.0481000002473592,0.0239362251013517,0.2751143080182893,0.0036402447833592,0.5002939309144778,0.0,0.2710280418395996,0.2947807908058166,0.8082892298698425,0.5736826658248901,bin_2,0
456,5,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0013487853620439,0.1085716682941336,6120,7344,0,1618,1.0,0.8333333333333334,1.5338696241378784,1.5214989185333252,4.314961035851559,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,25042055.0,0.8333333333333334,48129638.4,57755566.08,57755566.08,1001.6570155620576,0.2837855713861489,0.2538999999999999,0.1217999999999999,0.1312666666666666,0.1896666666666666,0.0188151658767772,0.0845744680851063,0.1388888888888889,0.0117736185383244,0.0887524752475247,0.0472684085510688,0.06502,0.0226571557704022,0.0206666666666666,0.1485,0.0897,0.3431786216596343,0.0982,0.0522235382793151,0.0591473176402835,0.0985676152787403,0.3623798076923077,0.50518798828125,0.500823723228995,0.1168253968253968,0.0212660116900882,0.591625,0.1414200856979973,0.0949216349108789,0.0563000012189149,0.0327354250475764,0.2952269432363109,0.0069826107739635,0.5009758506360665,0.0,0.2827102839946747,0.3185803890228271,0.776976466178894,0.5922878980636597,bin_2,0
456,6,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,25.29,10.38,14.91,5.41,False,0.0,0.0,7344,7344,0,1618,1.0,1.0,1.4854625463485718,1.4710559844970703,4.098070703885135,4.0,NVIDIA A100-SXM4-40GB,5008411.0,6.0,30050466.0,30050466.0,1.0,57755566.08,57755566.08,57755566.08,1016.0335800647736,0.2957856834584741,0.2645,0.1289,0.1296,0.1978666666666666,0.0200473933649289,0.0888297872340425,0.1485185185185185,0.013903743315508,0.0901386138613861,0.0463974663499604,0.06766,0.0234038790308318,0.0193333333333333,0.153,0.0902,0.3277074542897327,0.1226,0.0543770862495962,0.0571298790622123,0.0966539999630631,0.3792735042735042,0.51080322265625,0.500823723228995,0.1114285714285714,0.0203954731998507,0.60775,0.1409143571730695,0.0920021511985249,0.0591000001877546,0.0341151533648371,0.2945912791346047,0.0088298023202669,0.5074540879911585,0.0,0.2908878624439239,0.3273486495018005,0.8017162680625916,0.5746529698371887,bin_2,0
461,1,512.0,0.9105340838432312,0.9504613876342772,5.727272878175427e-07,0.009078012779355,320,32,0.0031963884830474,0.0328117273747921,31.02,0.26,30.76,14.92,False,0.0045616270764976,0.5024918104181954,3320,6640,0,21,1.0,0.5,4.694879531860352,4.68848180770874,6.1448533609689004,1.0,NVIDIA A100-SXM4-40GB,1698513.0,2.0,3397026.0,1698513.0,0.5,4062617.6,8125235.2,8125235.2,1213.7495067119598,0.0215139884857487,0.0969,0.0175,0.0545333333333333,0.1903333333333333,0.0049763033175355,0.0154255319148936,0.0575925925925925,0.0129590017825311,0.0079207920792079,0.0222486144101346,0.0013,0.0008646269331289,0.0065333333333333,0.005,0.0049666666666666,0.0998593530239099,0.0648,0.0094217723699795,0.0075750208909785,0.027027027027027,0.0326522435897435,0.50067138671875,0.4991762767710049,0.0185714285714285,0.0048501430170376,0.100375,0.0019493535869945,0.0812077443146896,0.0007000000186963,0.0001999600135604,0.157940225270436,2.972523077588257e-05,0.500305688151057,0.0062462221831083,0.0887850448489189,0.0328710824251174,0.5434544682502747,0.5411129593849182,bin_0,0
461,2,512.0,0.9105340838432312,0.9504613876342772,5.727272878175427e-07,0.009078012779355,320,32,0.0031963884830474,0.0328117273747921,31.02,0.26,30.76,14.92,False,0.0,0.0,6640,6640,0,21,1.0,1.0,4.600643157958984,4.595739841461182,6.005666794259864,1.0,NVIDIA A100-SXM4-40GB,1698513.0,2.0,3397026.0,3397026.0,1.0,8125235.2,8125235.2,8125235.2,1225.8807830810547,0.0264112418563883,0.1051,0.0183,0.0967333333333333,0.1702666666666666,0.0049289099526066,0.0287234042553191,0.1029629629629629,0.0077718360071301,0.0111287128712871,0.0243072050673,0.00144,0.0014148440723928,0.0037333333333333,0.009,0.0066333333333333,0.2264416315049226,0.1048,0.0103370302573489,0.00922647012542,0.021079823439374,0.0399305555555555,0.496551513671875,0.500823723228995,0.0253968253968253,0.0055963188658127,0.122125,0.001958548651084,0.1684465273509526,0.0011000000522471,0.000119952019304,0.1748020519683283,0.0008098278458696,0.4980718132010252,0.0,0.0823665857315063,0.0386151783168315,0.778254508972168,0.5899674892425537,bin_0,0
465,1,512.0,0.93866765499115,0.9762459993362428,3.529392813561572e-07,0.0026189854834228,320,384,0.3584917187690735,0.0689924284815788,53.4,22.64,30.76,14.92,False,0.0023168192410754,0.8846246975173985,1632,3264,0,1170,1.0,0.5,4.394097805023193,4.376649856567383,5.761014227773629,1.0,NVIDIA A100-SXM4-40GB,832563.0,2.0,1665126.0,832563.0,0.5,3885465.6,7770931.2,7770931.2,614.9034869670868,0.0299700037904736,0.1808,0.0302,0.1223333333333333,0.1562,0.0045971563981042,0.0234042553191489,0.169074074074074,0.009331550802139,0.0129108910891089,0.0371338083927157,0.00324,0.0009235787694786,0.0082666666666666,0.0155,0.0114,0.3375527426160337,0.1036,0.0115753203402605,0.0150524203192595,0.030300637716368,0.0677751068376068,0.376983642578125,0.500823723228995,0.0373015873015873,0.0074617584877502,0.169,0.0127535538922706,0.0974569760295021,0.0043999999761581,0.0009998400928452,0.1839355414296866,0.0044053401459754,0.3607472899569685,0.0,0.0841121524572372,0.048756219446659,0.778437077999115,0.5936801433563232,bin_0,0
465,2,512.0,0.93866765499115,0.9762459993362428,3.529392813561572e-07,0.0026189854834228,320,384,0.3584917187690735,0.0689924284815788,53.4,22.64,30.76,14.92,False,0.0,0.0,3264,3264,0,1170,1.0,1.0,4.111927032470703,4.096569061279297,5.57606580999552,1.0,NVIDIA A100-SXM4-40GB,832563.0,2.0,1665126.0,1665126.0,1.0,7770931.2,7770931.2,7770931.2,617.7597391605377,0.0515815158428482,0.1812,0.0401999999999999,0.1015333333333333,0.1928,0.0061611374407582,0.0212765957446808,0.1464814814814815,0.0088948306595365,0.0227722772277227,0.0406175771971496,0.00368,0.0012183379512271,0.0074666666666666,0.0265,0.0141,0.3192686357243319,0.1062,0.0139442231075697,0.0110210838290539,0.0289155806082549,0.1323450854700854,0.50189208984375,0.500823723228995,0.0336507936507936,0.0070886705633627,0.2015,0.0141603986979789,0.0750614628149969,0.0046999999321997,0.0011597361299209,0.2071094011375041,0.0026139971730674,0.438979942154396,0.0,0.1063084080815315,0.0613778717815876,0.8021727204322815,0.5781546831130981,bin_0,0
466,1,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,2.8605352844915844e-05,0.4877373417721519,1232,7392,1,2528,0.4873417721518987,0.1666666666666666,4.311039924621582,4.2967047691345215,8.114852723363159,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,5040823.0,0.1666666666666666,3633315.84,21799895.04,21799895.04,1021.5879757404329,0.0218667615485477,0.1575,0.0209999999999999,0.1276666666666666,0.1256666666666666,0.0039810426540284,0.0297872340425531,0.1501851851851851,0.0092156862745098,0.0127920792079207,0.0372129849564528,0.00234,0.0014541452966259,0.0038666666666666,0.008,0.0068333333333333,0.2137834036568213,0.097,0.0097986432647787,0.0140514438904769,0.0284540140431156,0.0346554487179487,0.4779052734375,0.4991762767710049,0.0115873015873015,0.0043526924511876,0.14625,0.0140040826084557,0.0969575906576521,0.0010999999940395,0.0005799280188512,0.1610850897736143,3.19237108768174e-05,0.4914524890069838,0.010510510765016,0.0899532735347747,0.0439414121210575,0.7996165752410889,0.5777749419212341,bin_1,0
466,2,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,5.718750589028188e-05,0.9750791139240508,2464,7392,1,2528,0.9746835443037974,0.3333333333333333,3.6520607471466064,3.639174938201904,7.396958165354543,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,10081646.0,0.3333333333333333,7266631.68,21799895.04,21799895.04,1001.3147451877594,0.0632172595913765,0.2059,0.0515,0.1204,0.2165333333333333,0.0058767772511848,0.0218085106382978,0.187037037037037,0.0115240641711229,0.0244752475247524,0.0590657165479018,0.0058,0.0025349289630371,0.0065333333333333,0.041,0.0197,0.2531645569620253,0.1092,0.016797674168192,0.0216951133446484,0.0332432432432432,0.1190571581196581,0.46514892578125,0.5057660626029654,0.0534920634920634,0.0046014177341126,0.20675,0.0239255567611306,0.0723724646588813,0.0045999998692423,0.0023397040786221,0.2136667781866845,0.0024616051555579,0.4614245067839255,0.0,0.1214953288435936,0.0793319419026374,0.6601241827011108,0.5482850074768066,bin_1,0
466,3,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,5.069292136003805e-05,0.8643427978272308,3696,7392,0,2528,1.0,0.5,3.248791217803955,3.2396886348724365,6.83291903796134,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,15122469.0,0.5,10899947.52,21799895.04,21799895.04,1016.8060367107392,0.0800346714249658,0.2495,0.0761,0.111,0.2004666666666666,0.0082464454976303,0.0218085106382978,0.1314814814814814,0.0112923351158645,0.0338217821782178,0.0593032462391132,0.01124,0.0049716048654915,0.0113333333333333,0.057,0.0280666666666666,0.3572433192686357,0.0916,0.0181436416496177,0.0265141794949806,0.0443243243243243,0.1541132478632478,0.568572998046875,0.500823723228995,0.036031746031746,0.0083322969779878,0.28175,0.0329275245048458,0.0760218192993239,0.0100000002421438,0.0036593761760741,0.2221590275454444,0.0003340137316756,0.562771886095892,0.0,0.1787383109331131,0.1227557435631752,0.763739287853241,0.5986583828926086,bin_1,0
466,4,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,2.993059413972482e-05,0.5103334506137772,4928,7392,0,2528,1.0,0.6666666666666666,3.025920391082764,3.016054153442383,6.489459336965116,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,20163292.0,0.6666666666666666,14533263.36,21799895.04,21799895.04,1006.4223375320436,0.0916147295181787,0.2445999999999999,0.0821,0.1286666666666666,0.1809333333333333,0.0084360189573459,0.0297872340425531,0.1029629629629629,0.0104634581105169,0.0398811881188118,0.0577988915281076,0.01374,0.0059148342470867,0.0122666666666666,0.063,0.0331666666666666,0.3319268635724332,0.0711,0.0217508344998384,0.026786521595353,0.0503037057676233,0.1639957264957265,0.509063720703125,0.500823723228995,0.0465079365079365,0.0088297475438378,0.29225,0.0398789929565809,0.07559926244622,0.0106999997515231,0.0054990404751151,0.2502341920374707,0.0002340237032579,0.5001881157852658,0.0,0.1810747683048248,0.1340292245149612,0.7735986709594727,0.5738514065742493,bin_1,0
466,5,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,8.80434966942968e-06,0.1501191097722601,6160,7392,0,2528,1.0,0.8333333333333334,2.92280912399292,2.91027569770813,6.292179597662641,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,25204115.0,0.8333333333333334,18166579.2,21799895.04,21799895.04,1004.3944816589355,0.1021917339278529,0.2511,0.0855999999999999,0.1284,0.1809333333333333,0.0090995260663507,0.0287234042553191,0.0946296296296296,0.0098395721925133,0.0407920792079207,0.058036421219319,0.01558,0.0066026056711666,0.0126666666666666,0.0715,0.0326666666666666,0.3347398030942334,0.1132,0.0221277053946376,0.0312780794716841,0.0503120646419615,0.1782184829059829,0.50732421875,0.500823723228995,0.0574603174603174,0.0090784728267628,0.299125,0.0416444452617834,0.0772510755992624,0.0108999998774379,0.0059990005102008,0.2482547117207539,0.0002503128911138,0.5015989841747596,0.0,0.1997663527727127,0.1398747414350509,0.7668431401252747,0.5709825754165649,bin_1,0
466,6,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,9.8,6.01,3.79,0.62,False,0.0,0.0,7392,7392,0,2528,1.0,1.0,2.898723840713501,2.8866331577301025,6.222377384250814,4.0,NVIDIA A100-SXM4-40GB,5040823.0,6.0,30244938.0,30244938.0,1.0,21799895.04,21799895.04,21799895.04,1022.3697752952576,0.0975926656588556,0.2509,0.086,0.1296,0.171,0.0090995260663507,0.0281914893617021,0.0868518518518518,0.0080837789661319,0.0409900990099009,0.0576405384006334,0.01552,0.0067991117923323,0.0122666666666666,0.067,0.0339,0.3417721518987341,0.113,0.0238505437708624,0.0287928858029443,0.0516634159933129,0.1784855769230769,0.50537109375,0.500823723228995,0.0607936507936507,0.0094515607511503,0.299875,0.0414789341081707,0.0773663183773816,0.010200000135228,0.0059989204164594,0.2493643358982937,0.0002348914465957,0.5008817927434336,0.0,0.1974299103021621,0.1390396654605865,0.7756983637809753,0.5718685388565063,bin_1,0
471,1,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,4.06,0.26,3.8,0.62,False,0.010338489450533,0.9856508036083814,2368,7104,0,1976,1.0,0.3333333333333333,2.970234632492065,2.947521924972534,6.296547963208443,2.0,NVIDIA A100-SXM4-40GB,4833856.0,3.0,14501568.0,4833856.0,0.3333333333333333,678952.9600000001,2036858.88,2036858.8800000004,1859.048636198044,0.0913347139190726,0.2328999999999999,0.0742,0.0970666666666666,0.1970666666666666,0.0116587677725118,0.0340425531914893,0.1011111111111111,0.0145454545454545,0.0401584158415841,0.0209026128266033,0.01462,0.0052074122108903,0.0096,0.0555,0.0292,0.2925457102672292,0.0385,0.016797674168192,0.0354184353757708,0.0578349806014415,0.1927751068376068,0.428680419921875,0.5013728720483251,0.0473015873015873,0.0087053849023753,0.328125,0.0450098387185758,0.1304164105716042,0.0120999999344348,0.0061189923435449,0.2502509200401472,0.0024135924518737,0.3951607214240365,0.0,0.1542056053876876,0.1215031296014785,0.7976081967353821,0.5748217701911926,bin_0,0
471,2,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,4.06,0.26,3.8,0.62,False,0.0046162703291322,0.4401059343682141,4736,7104,0,1976,1.0,0.6666666666666666,2.4573867321014404,2.437664031982422,5.235528248991515,2.0,NVIDIA A100-SXM4-40GB,4833856.0,3.0,14501568.0,9667712.0,0.6666666666666666,1357905.9200000002,2036858.88,2036858.8800000004,1815.4465627670288,0.1550156775469962,0.2299,0.0973,0.0802,0.1995333333333333,0.013127962085308,0.0579787234042553,0.1712962962962963,0.0138591800356506,0.0554455445544554,0.0304038004750593,0.0266,0.0091178840220872,0.0142666666666666,0.0895,0.0449666666666666,0.360056258790436,0.0954,0.0252503499515451,0.0484848338597245,0.0701326627394374,0.219951923076923,0.439361572265625,0.4925864909390445,0.0603174603174603,0.0120631762218629,0.3965,0.0753167699578866,0.0999154886293792,0.0247999997809529,0.0122782480902969,0.2620497379279581,0.0031595870108167,0.4244597549791897,0.0,0.1834112107753753,0.1695198267698288,0.7866532802581787,0.5749483108520508,bin_0,0
