config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
654,5,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,0.0012513859269815,0.6733974269788137,6960,13920,0,2561,1.0,0.5,2.373966932296753,2.3646185398101807,5.57104732490134,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,28506340.0,0.5,1710489.6,3420979.2,3420979.2,1138.4787561893463,0.1648631808540415,0.2538,0.1006,0.0979333333333333,0.228,0.0151658767772511,0.0478723404255319,0.0696296296296296,0.0135918003565062,0.0592475247524752,0.0314330958036421,0.0293,0.0094322938159523,0.0122666666666666,0.0865,0.0501333333333333,0.3248945147679324,0.1142,0.0265963174329708,0.0453565135802127,0.0819284261017808,0.2452590811965811,0.50537109375,0.500823723228995,0.0619047619047619,0.0133068026364879,0.428375,0.0765672986740717,0.1585356484326982,0.0216999994590878,0.0109582166187465,0.2595126575220252,0.0033225056503126,0.5014578973358101,0.0,0.1985981315374374,0.173277661204338,0.6069015860557556,0.5047883987426758,bin_0,0
654,6,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,0.0009005097838155,0.484583499235413,8352,13920,0,2561,1.0,0.6,2.2839276790618896,2.273852586746216,5.437246431564462,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,34207608.0,0.6,2052587.52,3420979.2,3420979.2,1152.0006284713745,0.1831600524091653,0.2522,0.0963,0.1291333333333333,0.2153333333333333,0.015260663507109,0.0478723404255319,0.0861111111111111,0.0135561497326203,0.0617425742574257,0.0303246239113222,0.0315,0.0098646072825168,0.0114666666666666,0.0925,0.0538333333333333,0.3136427566807314,0.1124,0.0285883493054807,0.0455333146445124,0.084931255391946,0.2216880341880341,0.506317138671875,0.500823723228995,0.0606349206349206,0.0141773411267255,0.450875,0.0808521985398238,0.194299323909035,0.0233000009320676,0.0136779691092669,0.2676034348165496,0.0015672617167522,0.5011522091847532,0.0,0.2289719581604004,0.1816283911466598,0.6569289565086365,0.5284141302108765,bin_0,0
654,7,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,0.0005538276833368,0.298026475212363,9744,13920,0,2561,1.0,0.7,2.2204513549804688,2.21197247505188,5.311295809416936,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,39908876.0,0.7,2394685.44,3420979.2,3420979.2,1137.343231201172,0.1808821502583323,0.2451,0.0942,0.1296666666666666,0.2451333333333333,0.0147867298578199,0.051595744680851,0.0888888888888888,0.0105704099821746,0.0655841584158415,0.0471892319873317,0.03358,0.010807836664112,0.0134666666666666,0.0955,0.0558,0.3080168776371308,0.1,0.0279961236136534,0.0467262768371787,0.0824126848316419,0.226963141025641,0.50921630859375,0.500823723228995,0.0609523809523809,0.0151722422584255,0.452625,0.0872427680820935,0.1919560540872772,0.0257999999448657,0.014377808663994,0.2679045388647262,0.0027887836336998,0.505337785406918,0.0,0.2219626158475875,0.193117618560791,0.742651104927063,0.5702653527259827,bin_0,0
654,8,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,0.000262092266128,0.1410374320473697,11136,13920,0,2561,1.0,0.8,2.182657718658448,2.175036191940308,5.232493161127485,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,45610144.0,0.8,2736783.36,3420979.2,3420979.2,1137.3275575637815,0.1836828788931373,0.2373999999999999,0.0916,0.1289333333333333,0.2426666666666666,0.0151184834123222,0.0563829787234042,0.0872222222222222,0.012379679144385,0.0655049504950495,0.0394299287410926,0.03488,0.0113580538033759,0.0122666666666666,0.0875,0.0558333333333333,0.3009845288326301,0.0597,0.0300958328846775,0.0522918972529866,0.0882436205718957,0.2573450854700854,0.51141357421875,0.500823723228995,0.0588888888888888,0.0133068026364879,0.459,0.0908748183974842,0.186078672403196,0.0281000006943941,0.0144580970518291,0.2664492026318724,0.0029751781503146,0.5078538340348484,0.0,0.2021028101444244,0.200308158993721,0.7475807666778564,0.5897987484931946,bin_0,0
654,9,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,6.801223493000478e-05,0.0365988325563286,12528,13920,0,2561,1.0,0.9,2.158614158630371,2.151230573654175,5.170632346265617,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,51311412.0,0.9,3078881.28,3420979.2,3420979.2,1155.0994477272034,0.1862865680452674,0.2322,0.0877,0.1278666666666666,0.2482666666666666,0.0154502369668246,0.0547872340425531,0.0892592592592592,0.0108823529411764,0.0674455445544554,0.0398258115597783,0.03604,0.0119672227789895,0.0126666666666666,0.0885,0.0568666666666666,0.2995780590717299,0.0623,0.0301496715839345,0.051446813134282,0.0873054381674129,0.2459935897435897,0.51129150390625,0.500823723228995,0.0638095238095238,0.013804253202338,0.462625,0.0918678853191606,0.1886140135218193,0.0264000007882714,0.0146378250792622,0.2738931638229062,0.0020875457242142,0.5069367695816775,0.0,0.2149532735347747,0.2018489986658096,0.6954537034034729,0.5728810429573059,bin_0,0
654,10,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,2.01,0.26,1.75,0.16,False,0.0,0.0,13920,13920,0,2561,1.0,1.0,2.152421712875366,2.144613265991211,5.131086149092378,4.0,NVIDIA A100-SXM4-40GB,5701268.0,10.0,57012680.0,57012680.0,1.0,3420979.2,3420979.2,3420979.2,1148.352918624878,0.1896672579859362,0.2338,0.0859,0.1274666666666666,0.2504666666666666,0.0160189573459715,0.0531914893617021,0.0898148148148148,0.0117736185383244,0.0671683168316831,0.0380839271575613,0.03618,0.011672463597241,0.0122666666666666,0.093,0.0565666666666666,0.3066104078762307,0.057,0.0301496715839345,0.0545682835492942,0.0869904781092747,0.2604834401709401,0.5107421875,0.500823723228995,0.0612698412698412,0.0126849894291754,0.46225,0.0919414458318774,0.1896127842655193,0.0279999990016222,0.0151379047892987,0.2717296754767481,0.0021701115149867,0.5072071860229972,0.0,0.2149532735347747,0.2028762251138687,0.7033960223197937,0.5759186744689941,bin_0,0
656,1,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,6.62,2.83,3.79,0.62,False,0.0004860528822496,0.4495016611295681,1352,5408,1,3010,0.4491694352159468,0.25,3.172117233276367,3.153827667236328,7.326386781839224,4.0,NVIDIA A100-SXM4-40GB,5525258.0,4.0,22101032.0,5525258.0,0.25,2215116.8000000003,8860467.200000001,8860467.200000001,1127.0740025043488,0.0822391139813501,0.2242,0.071,0.1071333333333333,0.2082,0.010521327014218,0.0281914893617021,0.1548148148148148,0.0145989304812834,0.0384554455445544,0.0311163895486935,0.01128,0.0049126530291418,0.0094666666666666,0.058,0.0273666666666666,0.3741209563994374,0.099,0.0190050608377301,0.0343076270967525,0.0476640992371329,0.1436965811965811,0.38287353515625,0.5057660626029654,0.0493650793650793,0.0082079343365253,0.268875,0.0400720893024624,0.0818607867240319,0.0130000002682209,0.0047592562623322,0.2498438719750195,0.0031205236793035,0.3421355844522303,0.0,0.1460280418395996,0.0977035462856292,0.8016249537467957,0.5737670063972473,bin_0,0
656,2,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,6.62,2.83,3.79,0.62,False,0.0009717465236402,0.898671096345515,2704,5408,1,3010,0.8983388704318936,0.5,2.4796297550201416,2.4570531845092773,6.08182886225232,4.0,NVIDIA A100-SXM4-40GB,5525258.0,4.0,22101032.0,11050516.0,0.5,4430233.600000001,8860467.200000001,8860467.200000001,1096.8482420444489,0.1589981938369791,0.2808,0.1054999999999999,0.086,0.2306,0.0122274881516587,0.0478723404255319,0.1687037037037037,0.007807486631016,0.0528712871287128,0.0539192399049881,0.02652,0.0078995460708601,0.0114666666666666,0.095,0.0457666666666666,0.330520393811533,0.1103,0.0241197372671476,0.0498862763299166,0.0528442570392893,0.172676282051282,0.6099853515625,0.4991762767710049,0.0595238095238095,0.0136798905608755,0.41025,0.0749121871379443,0.0824754148740012,0.022499999962747,0.0117385049816221,0.2679826028772165,0.0012602124942021,0.602123356926188,0.0,0.2021028101444244,0.1653826385736465,0.7973343133926392,0.571277916431427,bin_0,0
656,3,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,6.62,2.83,3.79,0.62,False,0.0006483045824813,0.5995520186908947,4056,5408,0,3010,1.0,0.75,1.9688276052474976,1.9557514190673828,5.315840880899034,4.0,NVIDIA A100-SXM4-40GB,5525258.0,4.0,22101032.0,16575774.0,0.75,6645350.4,8860467.200000001,8860467.200000001,1117.6396126747131,0.2266829454639879,0.2895,0.1269,0.1559333333333333,0.2139333333333333,0.01521327014218,0.0659574468085106,0.1559259259259259,0.0099732620320855,0.0727920792079207,0.0433095803642121,0.04324,0.015032718269174,0.0161333333333333,0.1065,0.0661666666666666,0.2925457102672292,0.0841,0.039517605254657,0.0479338466619111,0.0873404914167933,0.2646901709401709,0.51446533203125,0.500823723228995,0.0801587301587301,0.0161671433901256,0.511375,0.1120694411240046,0.1222725875845113,0.041500000283122,0.0197970811277627,0.2547340247574439,0.0036912312639983,0.6401345027864651,0.0,0.2359813153743744,0.2388308942317962,0.7207412719726562,0.5333502292633057,bin_0,0
656,4,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,6.62,2.83,3.79,0.62,False,0.0,0.0,5408,5408,0,3010,1.0,1.0,1.7007570266723633,1.6890685558319092,4.654339290229527,4.0,NVIDIA A100-SXM4-40GB,5525258.0,4.0,22101032.0,22101032.0,1.0,8860467.200000001,8860467.200000001,8860467.200000001,1097.723168134689,0.2688900598603727,0.3281,0.1321,0.1442,0.2172666666666666,0.0168720379146919,0.0893617021276595,0.1872222222222222,0.0130035650623885,0.0897821782178217,0.0603325415676959,0.05624,0.0193755035469354,0.0214666666666666,0.1285,0.0817666666666666,0.3544303797468354,0.0916,0.0440938946915042,0.0589954394418697,0.104963113353178,0.3464209401709401,0.453521728515625,0.500274574409665,0.0893650793650793,0.0182813082949881,0.546,0.1378615958953234,0.0648048555623847,0.0489000007510185,0.0274960417300462,0.2774673803947808,0.0046786110616643,0.5101229806946176,0.0,0.2920560836791992,0.2780793309211731,0.77104252576828,0.5511116981506348,bin_0,0
660,1,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,9.8,6.01,3.79,0.62,False,4.23427016420989e-05,0.6669503457034445,1280,2560,0,456,1.0,0.5,4.159493923187256,4.143761157989502,7.287174369767309,2.0,NVIDIA A100-SXM4-40GB,2609030.0,2.0,5218060.0,2609030.0,0.5,1887436.8,3774873.6,3774873.6,967.7631013393402,0.033539200917472,0.1971,0.0269,0.1178,0.1551333333333333,0.0050236966824644,0.0122340425531914,0.1107407407407407,0.0095187165775401,0.0144950495049504,0.036104513064133,0.00264,0.0009628799937118,0.0054666666666666,0.0125,0.0089333333333333,0.189873417721519,0.1089,0.0109830946484332,0.0169825108311369,0.0311228754527723,0.0912793803418803,0.54803466796875,0.4870950027457441,0.0293650793650793,0.0062181320731252,0.18625,0.0083307280651746,0.0832052858020897,0.0033000000985339,0.0005399040528573,0.1880060220809635,8.104422022012938e-05,0.5566346086015943,0.0135135138407349,0.0932297483086586,0.0492693111300468,0.8040898442268372,0.5784921646118164,bin_0,0
660,2,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,9.8,6.01,3.79,0.62,False,0.0,0.0,2560,2560,0,456,1.0,1.0,3.943066358566284,3.929177761077881,6.744911439344287,2.0,NVIDIA A100-SXM4-40GB,2609030.0,2.0,5218060.0,5218060.0,1.0,3774873.6,3774873.6,3774873.6,964.0310742855072,0.0402610801866197,0.2113999999999999,0.0348,0.1117333333333333,0.1460666666666666,0.0049289099526066,0.0154255319148936,0.1711111111111111,0.0104188948306595,0.0181386138613861,0.0386381631037213,0.0036,0.0012772897875768,0.008,0.0175,0.0124,0.1870604781997187,0.1068,0.0128674491224292,0.021910132879176,0.036257979281262,0.1034321581196581,0.49993896484375,0.500823723228995,0.0434920634920634,0.0057206815072752,0.202625,0.0122294352391636,0.0804778733866011,0.0042000000830739,0.0011397841153666,0.2064793130366901,0.0003866574075302,0.5,0.0120120123028755,0.0969626158475875,0.0580375790596008,0.8025378584861755,0.5787453055381775,bin_0,0
665,1,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0019548501090029,0.3946071325021745,1360,6800,1,3449,0.3943171933893882,0.2,2.417356014251709,2.4013490676879883,6.64032573559705,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,5549282.0,0.2,14372044.8,71860224.0,71860224.0,1136.4091062545776,0.1585028814911387,0.2849,0.1138,0.1280666666666666,0.204,0.0123696682464454,0.0452127659574468,0.1059259259259259,0.0091622103386809,0.0566336633663366,0.0543151227236737,0.02784,0.0086462693312896,0.0141333333333333,0.096,0.0492333333333333,0.3473980309423347,0.1004,0.0297728006891353,0.0500481618536783,0.056525044257003,0.2552083333333333,0.501251220703125,0.500823723228995,0.0495238095238095,0.0106951871657754,0.43125,0.0745627747025396,0.0699523663183773,0.0244000004604458,0.0128383445553481,0.2702743392438942,0.0031264959647766,0.5001528440755285,0.0,0.1939252316951751,0.1816283911466598,0.7949607372283936,0.5749483108520508,bin_2,0
665,2,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0039082638843475,0.7889243258915628,2720,6800,1,3449,0.7886343867787765,0.4,1.864221692085266,1.8466770648956297,5.215984996627359,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,11098564.0,0.4,28744089.6,71860224.0,71860224.0,1110.5235617160797,0.2548974205835845,0.3288,0.147,0.1415333333333333,0.1856,0.013649289099526,0.076063829787234,0.1225925925925925,0.0114973262032085,0.0734257425742574,0.0571654790182106,0.0459,0.0196899133408005,0.0170666666666666,0.111,0.0776666666666666,0.3136427566807314,0.1287,0.0412942823301389,0.0420490425264464,0.0774769846575707,0.2409855769230769,0.45489501953125,0.5019220208676551,0.0606349206349206,0.0177838577291381,0.489875,0.0852106589182926,0.1078672403196066,0.0445000007748603,0.0226566968485713,0.2758949481431917,0.0020648737496259,0.4135372821971924,0.0,0.2757009267807007,0.2598870098590851,0.7979733347892761,0.5765936970710754,bin_2,0
665,3,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0045329984441508,0.9150335923174782,4080,6800,0,3449,1.0,0.6,1.4605199098587036,1.4474024772644043,4.46901246098911,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,16647846.0,0.6,43116134.400000006,71860224.0,71860224.0,1130.861543893814,0.3458047573036838,0.3622999999999999,0.1748,0.127,0.2034666666666666,0.0188625592417061,0.0898936170212766,0.1572222222222222,0.0161497326203208,0.0969900990099009,0.0692003167062549,0.07518,0.0293383638900351,0.018,0.1555,0.1092,0.3150492264416315,0.0922,0.0567998277161623,0.0703870058746362,0.1088560938128213,0.3453525641025641,0.543426513671875,0.500274574409665,0.0839682539682539,0.026862330555901,0.56525,0.1543023704875223,0.0818223724646588,0.0725999996066093,0.0356346657499671,0.2835563733690197,0.0032192479759529,0.5004467749900063,0.0,0.302570104598999,0.3528183698654175,0.6600328683853149,0.5177825689315796,bin_2,0
665,4,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0017549491358476,0.354255010650004,5440,6800,0,3449,1.0,0.8,1.11659574508667,1.104142665863037,3.769322903717265,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,22197128.0,0.8,57488179.2,71860224.0,71860224.0,1115.0569491386414,0.4157382461754159,0.4818,0.2185,0.1202,0.1938,0.0195734597156398,0.1202127659574468,0.2755555555555555,0.0133957219251336,0.1426930693069306,0.0581155977830562,0.10934,0.0463754445950991,0.0194666666666666,0.196,0.1358666666666666,0.3178621659634318,0.1241,0.0721438570044147,0.107682397152541,0.153212335568742,0.4485176282051282,0.48675537109375,0.500823723228995,0.1128571428571428,0.0340753637607262,0.684,0.1966916159405631,0.1059081130915795,0.0976000018417835,0.0560720115900039,0.29470837515334,0.0060319203030555,0.6819079643520587,0.0,0.322429895401001,0.4400835037231445,0.6194997429847717,0.51862633228302,bin_2,0
665,5,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0,0.0,6800,6800,0,3449,1.0,1.0,0.9838364720344543,0.9728347063064576,3.14196215254419,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,27746410.0,1.0,71860224.0,71860224.0,71860224.0,1117.3823890686035,0.4652898580331011,0.5210999999999999,0.2395,0.1226,0.1959333333333333,0.0221800947867298,0.126063829787234,0.2742592592592592,0.0161229946524064,0.1464158415841584,0.0636579572446555,0.12724,0.0569867751380455,0.0201333333333333,0.216,0.1592666666666666,0.3150492264416315,0.1472,0.0864649510067836,0.1327860365360888,0.1638328801739964,0.4422409188034188,0.486297607421875,0.500823723228995,0.1269841269841269,0.0455167267752767,0.706375,0.2209114147525608,0.0902735095267363,0.1215999983251094,0.0650707706809043,0.3054366008698561,0.0065246011823295,0.5951395583981941,0.0,0.3457943797111511,0.4747390449047088,0.6860507726669312,0.5300594568252563,bin_2,0
669,1,2048.0,0.9240200519561768,0.956932008266449,3.834497022126017e-07,0.0199246574193239,64,320,0.071401834487915,0.000731129432097,19.71,15.92,3.79,0.62,False,0.0111584592165153,0.5600326761800826,1096,2192,0,156,1.0,0.5,4.759137630462647,4.756232261657715,7.5999807876392,2.0,NVIDIA A100-SXM4-40GB,2237751.0,2.0,4475502.0,2237751.0,0.5,3860725.76,7721451.52,7721451.52,819.2922418117523,0.0103494497958165,0.1,0.0094,0.1223333333333333,0.2260666666666666,0.0039810426540284,0.0244680851063829,0.1135185185185185,0.0089661319073083,0.0093069306930693,0.0151227236737925,0.00118,0.0010218318300615,0.0050666666666666,0.01,0.0040333333333333,0.2137834036568213,0.1046,0.0112522881447184,0.0070237623204972,0.0272145615002757,0.0184294871794871,0.47137451171875,0.4991762767710049,0.0203174603174603,0.0047257803755751,0.1255,0.0047354580061423,0.0928856791641057,0.0005000000237487,0.0003199120328645,0.1434705029552804,2.861339710584756e-05,0.3984292331930303,0.0,0.0543840192258358,0.0169154237955808,0.8096585869789124,0.5749061107635498,bin_0,0
669,2,2048.0,0.9240200519561768,0.956932008266449,3.834497022126017e-07,0.0199246574193239,64,320,0.071401834487915,0.000731129432097,19.71,15.92,3.79,0.62,False,0.0,0.0,2192,2192,0,156,1.0,1.0,4.677034854888916,4.673110485076904,7.470747857198228,2.0,NVIDIA A100-SXM4-40GB,2237751.0,2.0,4475502.0,4475502.0,1.0,7721451.52,7721451.52,7721451.52,805.6577558517456,0.0124635000879444,0.1156999999999999,0.0162,0.1088,0.2207333333333333,0.004170616113744,0.0138297872340425,0.064074074074074,0.0125044563279857,0.0113267326732673,0.0160728424386381,0.00124,0.0009628799937118,0.0025333333333333,0.0045,0.0073333333333333,0.2531645569620253,0.1135,0.0082911596855819,0.0117848870557388,0.0306307977736549,0.0911458333333333,0.531402587890625,0.500823723228995,0.0293650793650793,0.0041039671682626,0.117875,0.0016735016643066,0.1929932390903503,0.0007000000186963,0.0004799680027645,0.157103825136612,0.0008801254825893,0.5599383920803255,0.0,0.0871040746569633,0.0296331141144037,0.8096585869789124,0.5749061107635498,bin_0,0
676,1,512.0,0.963975429534912,0.98209148645401,1.3432157608406214e-08,0.0470233149826526,192,512,0.6559659242630005,0.1784661710262298,54.54,39.63,14.91,5.41,False,0.0358764703203744,0.7629506837961044,1840,3680,1,2413,0.7625362619146291,0.5,4.850955486297607,4.850515365600586,6.211788512571999,1.0,NVIDIA A100-SXM4-40GB,940445.0,2.0,1880890.0,940445.0,0.5,4578508.800000001,9157017.6,9157017.6,703.8196349143982,0.0098039215686274,0.1,0.01,0.1228666666666666,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1061111111111111,0.01,0.0099009900990099,0.009501187648456,0.001,0.0010021812179449,0.0086666666666666,0.004,0.0028,0.0914205344585091,0.0958,0.0082373209863249,0.0098039215686274,0.027027027027027,0.0438701923076923,0.500213623046875,0.500823723228995,0.0196825396825396,0.0049745056585001,0.1,0.0020137190356216,0.0759449907805777,0.0010000000474974,0.0001999600135604,0.1527099364335898,2.014112520226954e-05,0.5,0.0,0.0560747645795345,0.014228799380362,0.8096585869789124,0.5749061107635498,bin_0,0
676,2,512.0,0.963975429534912,0.98209148645401,1.3432157608406214e-08,0.0470233149826526,192,512,0.6559659242630005,0.1784661710262298,54.54,39.63,14.91,5.41,False,0.0,0.0,3680,3680,0,2413,1.0,1.0,4.850955486297607,4.850515365600586,6.238371297587519,1.0,NVIDIA A100-SXM4-40GB,940445.0,2.0,1880890.0,1880890.0,1.0,9157017.6,9157017.6,9157017.6,699.5135624408722,0.0098039215686274,0.1,0.01,0.1228666666666666,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1061111111111111,0.01,0.0099009900990099,0.009501187648456,0.001,0.0010021812179449,0.0086666666666666,0.004,0.0028,0.0914205344585091,0.0958,0.0082373209863249,0.0098039215686274,0.027027027027027,0.0438701923076923,0.500213623046875,0.500823723228995,0.0196825396825396,0.0049745056585001,0.1,0.0020137190356216,0.0759449907805777,0.0010000000474974,0.0001999600135604,0.1527099364335898,2.014112520226954e-05,0.5,0.0,0.0560747645795345,0.014228799380362,0.8096585869789124,0.5749061107635498,bin_0,0
677,1,512.0,0.9389488101005554,0.9921340942382812,1.5802102382167504e-07,3.6348945286590606e-05,192,128,0.0510201752185821,0.000650295172818,17.74,2.83,14.91,5.41,False,1.97039749293474e-05,0.5420783126991127,3192,6384,0,325,1.0,0.5,3.766387701034546,3.747377634048462,5.529565526429274,1.0,NVIDIA A100-SXM4-40GB,1630603.0,2.0,3261206.0,1630603.0,0.5,1895792.64,3791585.28,3791585.28,1194.66445851326,0.0428725995077763,0.2138,0.0432,0.1110666666666666,0.186,0.0059241706161137,0.0170212765957446,0.1844444444444444,0.0118360071301247,0.0257821782178217,0.0471892319873317,0.00598,0.0018471575389573,0.0097333333333333,0.0275,0.0175333333333333,0.2967651195499297,0.0502,0.0137827070097986,0.0261015377546955,0.0324959502279089,0.1243990384615384,0.45428466796875,0.4991762767710049,0.0306349206349206,0.0069643079219002,0.225125,0.0217095463155378,0.0921942224953902,0.004700000048615,0.0013597360812127,0.2095795695327311,0.0008923754653085,0.4888541397229995,0.0,0.1320093423128128,0.0701461359858512,0.8000730276107788,0.5760452151298523,bin_0,0
677,2,512.0,0.9389488101005554,0.9921340942382812,1.5802102382167504e-07,3.6348945286590606e-05,192,128,0.0510201752185821,0.000650295172818,17.74,2.83,14.91,5.41,False,0.0,0.0,6384,6384,0,325,1.0,1.0,3.6016666889190674,3.579735279083252,4.979809373393095,1.0,NVIDIA A100-SXM4-40GB,1630603.0,2.0,3261206.0,3261206.0,1.0,3791585.28,3791585.28,3791585.28,1199.2070920467377,0.0481229261286756,0.2215,0.0485,0.1130666666666666,0.2081333333333333,0.0058293838862559,0.0244680851063829,0.1994444444444444,0.0136720142602495,0.0255445544554455,0.0482977038796516,0.0063,0.0028493387569022,0.0093333333333333,0.0315,0.0183,0.3375527426160337,0.1055,0.0140519005060837,0.0237859953933063,0.0357694742124918,0.1481036324786324,0.40362548828125,0.4991762767710049,0.0295238095238095,0.0080835716950628,0.23725,0.0270059032311455,0.0996850030731407,0.0066999999107792,0.0016596561181358,0.2241496598639455,0.0038879718820644,0.4035553883415242,0.0,0.125,0.076199434697628,0.8051853179931641,0.5813187956809998,bin_0,0
680,1,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,7.846349067073519e-05,0.1377916018662519,1328,13280,1,9645,0.1376879212026956,0.1,4.099273204803467,4.081035614013672,7.972067058804524,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,5414237.0,0.1,761528.3200000001,7615283.200000001,7615283.200000001,1100.1259412765503,0.0375662049030557,0.2016,0.0334,0.1354666666666666,0.1416,0.006303317535545,0.0244680851063829,0.1074074074074074,0.0115151515151515,0.0185346534653465,0.0503562945368171,0.00388,0.0016506514177916,0.008,0.0195,0.0117,0.2995780590717299,0.0904,0.0132443200172283,0.0257139095244798,0.0351849506488681,0.0968883547008547,0.500701904296875,0.4991762767710049,0.0384126984126984,0.0050988682999626,0.190375,0.0158430954263751,0.1132452366318377,0.0023999999975785,0.0011998800328001,0.2026318724210995,0.0004771888626413,0.5002469019681614,0.0,0.0995475128293037,0.0551148243248462,0.8006207942962646,0.5784921646118164,bin_0,0
