config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1293,8192.0,0.9310570359230042,0.9951665997505188,6.882707026534264e-08,2.739547562669032e-05,192,64,0.1969277411699295,0.0008262353367172,71272602.0,0
1405,8192.0,0.9194993376731871,0.9723933339118958,5.961001647847297e-07,0.0009241729276254,128,448,0.5003161430358887,1.1884372725035064e-05,84074584.0,0
910,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,12420651.0,0
1180,8192.0,0.9723645448684692,0.9617297649383544,5.543064958146715e-07,0.0022617313079535,320,192,0.3150922358036041,0.0006167031242512,71277468.0,0
1196,8192.0,0.9430444836616516,0.9871276617050172,1.421429232095761e-07,4.480750430957414e-05,384,64,0.0241754651069641,0.0001628083846298,101714094.0,0
628,4096.0,0.9868149161338806,0.9921312928199768,6.601890731872118e-07,0.0007059967610985,384,448,0.3437809348106384,2.161078373319469e-05,41188259.0,0
740,2048.0,0.9483132362365724,0.9610872268676758,8.582986765759416e-08,4.775086199515499e-05,448,448,0.5668057799339294,2.006620434258366e-06,5267268.0,0
1431,8192.0,0.9335877895355223,0.9761001467704772,2.014978406350565e-07,0.0004701282014138,32,448,0.1075475066900253,0.0015426240861415,90263496.0,0
762,4096.0,0.9340527653694152,0.9608696103096008,8.849293919865887e-08,0.0015056761913001,32,32,0.3935686349868774,1.6622304883640029e-06,18988456.0,0
278,4096.0,0.9333156943321228,0.9525127410888672,2.7841130290084948e-08,0.0050199283286929,32,448,0.5579022169113159,0.0001173809359897,30244356.0,0
644,4096.0,0.974787414073944,0.9653000235557556,1.3006689414396533e-07,0.0056553715839982,64,32,0.0595750361680984,0.000218669330934,49725261.0,0
459,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,18465452.0,0
1286,4096.0,0.9595682621002196,0.993776559829712,7.807880564314473e-08,0.019420625641942,320,32,0.37592813372612,2.3198123017209585e-05,62730048.0,1
1331,4096.0,0.9051715731620787,0.977139174938202,1.7456661893788805e-08,1.7402368030161597e-05,512,128,0.7358222603797913,3.046921392524382e-06,69688320.0,0
656,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,22101032.0,0
973,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,7655292.0,0
1235,8192.0,0.9794309139251708,0.9617401957511902,2.430159327104775e-07,0.0231950283050537,64,32,0.6970118880271912,0.020656082779169,119410360.0,0
578,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,2602330.0,0
1190,8192.0,0.9082865715026855,0.9767199754714966,3.8315267403277176e-08,2.7221869459026493e-05,448,384,0.400304764509201,0.000367736298358,76859566.0,0
465,512.0,0.93866765499115,0.9762459993362428,3.529392813561572e-07,0.0026189854834228,320,384,0.3584917187690735,0.0689924284815788,1665126.0,0
87,2048.0,0.9382984042167664,0.982563614845276,9.593408094588083e-07,0.0032675031106919,64,64,0.2850888967514038,0.0303825475275516,5813412.0,0
1419,8192.0,0.9414622783660888,0.963265299797058,1.9803349005087522e-07,3.001341610797681e-05,512,512,0.6466003656387329,0.0287883952260017,98014059.0,0
767,2048.0,0.9596690535545348,0.9720917344093324,3.698882622416022e-08,0.0010493845911696,64,128,0.4928888082504272,0.0599604696035385,4823124.0,0
701,4096.0,0.96660178899765,0.9641590118408204,2.4355410133125588e-08,0.0034398003481328,64,384,0.2313497364521026,7.953200110932812e-05,50518602.0,0
552,512.0,0.9677734375,0.9902366399765016,1.5050707347086245e-08,5.3387368097901344e-05,512,128,0.5068421959877014,0.043474156409502,1854350.0,0
1001,8192.0,0.9789533615112304,0.9947386980056764,5.8307918493483184e-08,0.0353543497622013,192,128,0.5952309966087341,0.0970638766884803,96053733.0,0
1368,8192.0,0.96842360496521,0.9758832454681396,2.163645547170745e-07,2.0318360839155503e-05,320,128,0.5298891067504883,3.951935468649026e-06,117953430.0,0
495,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,53811135.0,0
299,2048.0,0.979749083518982,0.9681128859519958,2.8457378675739164e-07,0.0072386818937957,32,64,0.4472744464874267,0.0071059479378163,10231444.0,0
661,4096.0,0.9305168390274048,0.9753404259681702,8.360894554471089e-08,8.945315494202077e-05,320,384,0.6673142313957214,0.000215571722947,55255500.0,0
774,2048.0,0.936820149421692,0.9941741824150084,3.145411824334588e-07,0.0034961826168,32,256,0.6709988117218018,0.081955075263977,5614806.0,0
25,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,47006216.0,0
1055,8192.0,0.9766091704368592,0.9736350774765016,3.759827293947637e-08,0.0032614464871585,32,320,0.0912932306528091,0.0003225967811886,73562048.0,0
842,512.0,0.9059628844261168,0.976640284061432,1.411071224310945e-07,0.0022008549422025,448,320,0.596746027469635,0.0299151893705129,2620728.0,0
759,4096.0,0.958126187324524,0.9615432024002076,1.1651889231245605e-08,6.552714330609888e-05,192,384,0.284724622964859,0.0258540567010641,48872214.0,0
1389,8192.0,0.9439326524734496,0.9778319597244264,2.2810029420838883e-08,0.0001389737299177,64,32,0.2701230645179748,0.0817621722817421,71508516.0,0
1198,8192.0,0.9544138312339784,0.9536004662513732,9.754179473020486e-07,5.076236993772909e-05,512,192,0.2142121642827987,1.3243070497992449e-06,112028830.0,0
59,2048.0,0.9343504905700684,0.9568358659744264,1.3089431760704429e-08,0.0122647229582071,192,384,0.4153341650962829,3.884367288264912e-06,6140612.0,0
1275,8192.0,0.9830455183982848,0.9989773035049438,1.5647454887357526e-08,0.0008647797512821,512,32,0.1483662575483322,4.400790567160584e-05,114809130.0,0
241,2048.0,0.9270145297050476,0.958041250705719,1.5884289439327404e-08,2.8535105229821056e-05,320,256,0.3142189979553222,2.012143340834882e-06,13687467.0,0
612,512.0,0.927855372428894,0.9954308867454528,5.468951513876164e-08,0.0010855708969756,448,192,0.4766917824745178,0.0017784261144697,2907830.0,0
565,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,38057334.0,0
559,4096.0,0.9397193789482116,0.973209798336029,3.696787942431001e-08,0.0069039650261402,64,192,0.2530041337013244,3.358364892847021e-06,15323448.0,0
390,512.0,0.9246557354927064,0.9730866551399232,1.900781398944673e-08,6.491918611573055e-05,64,128,0.4825418293476105,0.0011960393749177,2667918.0,0
799,4096.0,0.9055331945419312,0.9728256464004515,1.1686187129100745e-08,1.7073523849830963e-05,32,64,0.0013937652111053,0.0346840620040893,30445428.0,0
291,4096.0,0.974515736103058,0.9585105776786804,1.0450444953846729e-08,0.0013709362829104,512,320,0.5002931952476501,3.1471372494706884e-05,49783374.0,0
1118,8192.0,0.9594172239303588,0.9871954321861268,2.1600262911647405e-08,0.0133637450635433,512,64,0.0410697609186172,3.0114453693386167e-05,112247180.0,1
1,512.0,0.9140703678131104,0.9500184655189514,7.892959530408916e-08,0.0181374810636043,64,384,0.3039363622665405,0.0001258556003449,1721390.0,1
323,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,13588995.0,0
260,2048.0,0.9005189538002014,0.9906643033027648,1.160042728542976e-07,0.030709246173501,64,192,0.7140357494354248,0.0034121708013117,7712800.0,0
1179,4096.0,0.9410704970359802,0.95188969373703,8.828241675473691e-07,1.695033824944403e-05,128,384,0.2317746430635452,0.0063208541832864,69253014.0,0
86,2048.0,0.9086018800735474,0.9581594467163086,3.722939254657831e-07,0.0144293485209345,320,64,0.1489633619785308,2.403568214504048e-05,5778404.0,0
140,2048.0,0.952336609363556,0.9637288451194764,6.554175797646167e-07,0.0065848040394485,64,256,0.228449061512947,0.0002076263190247,3941726.0,0
1350,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,73865890.0,0
943,2048.0,0.9701330661773682,0.9518476724624634,1.0675929473791257e-08,0.0018301652744412,512,32,0.1801823079586029,2.317296093679033e-05,5632554.0,0
824,2048.0,0.96798974275589,0.9726138710975648,9.207023765611669e-08,0.0001293810928473,64,384,0.0425725132226944,0.0002962602302432,3752074.0,0
862,4096.0,0.9001145362854004,0.9507279396057128,7.002544322176618e-08,0.0428736433386802,32,32,0.4231431484222412,2.508474153728457e-06,24727915.0,0
586,2048.0,0.9418233036994934,0.9540234804153442,4.5557822403452526e-08,6.743179255863652e-05,64,64,0.0489793717861175,6.667965863016434e-06,5848014.0,0
894,2048.0,0.926680624485016,0.9554418921470642,1.8108035959585322e-08,0.0351381823420524,32,384,0.0694222748279571,8.007807628018782e-05,9295674.0,1
1499,8192.0,0.9382325410842896,0.9590601325035096,1.186104725547921e-07,1.4854389519314282e-05,512,512,0.5627679228782654,5.1208535296609625e-05,76743184.0,0
1491,4096.0,0.9811102747917176,0.972841203212738,1.1016227929872002e-08,0.0388477146625518,64,512,0.200002446770668,0.0009143664501607,62878344.0,1
1035,8192.0,0.9753671288490297,0.956537902355194,4.1846973886094936e-08,5.943943324382417e-05,32,128,0.610759437084198,8.297345630126074e-05,112364640.0,0
343,512.0,0.9554584622383118,0.9679242968559264,1.3803484577579184e-08,0.0026787761598825,128,384,0.4161657392978668,0.0007756394334137,2867018.0,0
1006,8192.0,0.9175629019737244,0.9585272073745728,4.0751652363724133e-07,0.01704803109169,192,256,0.590999960899353,1.1478987289592624e-05,99473571.0,0
1040,8192.0,0.9043532609939576,0.9687626957893372,3.3536789345589575e-08,0.0135973654687404,64,64,0.2064908444881439,0.0003782112034969,103751712.0,0
483,2048.0,0.936470866203308,0.9648019671440125,4.766314134485583e-07,0.0127778919413685,32,448,0.1455070674419403,0.000415976770455,12694068.0,1
1231,8192.0,0.9426841139793396,0.9673105478286744,3.735561051598779e-07,0.0059649548493325,320,192,0.4978583455085754,0.1379008591175079,95305168.0,0
968,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,1297008.0,0
70,4096.0,0.965415060520172,0.9855694770812988,9.290728542055149e-08,0.0142133189365267,512,256,0.6915398240089417,1.2681820408033673e-05,37710134.0,1
1295,4096.0,0.969167172908783,0.9520619511604308,8.58719090501836e-07,0.000671655696351,384,32,0.1334788799285888,0.0099339662119746,65660496.0,0
1074,8192.0,0.9026909470558168,0.9814012050628662,3.040629508177517e-07,0.0461197383701801,32,128,0.4716169834136963,0.0009584232466295,74258758.0,0
881,512.0,0.954407036304474,0.9509003162384032,2.954540789801285e-08,0.0007034358568489,384,32,0.4033979177474975,9.289746230933815e-06,2664016.0,0
1007,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,70741284.0,0
911,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,20737932.0,0
1467,8192.0,0.9019827842712402,0.9791265726089478,2.416167035335093e-07,0.0288555864244699,32,32,0.6135664582252502,4.920029459754005e-05,95931800.0,0
1199,8192.0,0.940568506717682,0.9561904072761536,5.456409439830168e-07,0.0030808702576905,256,320,0.7423548698425293,3.766024974538595e-06,110776200.0,0
358,2048.0,0.937329649925232,0.9977725148200988,1.75958252413011e-08,0.0010372834512963,128,512,0.4392880797386169,9.93817775452044e-06,4698908.0,0
1397,8192.0,0.9038839936256408,0.9861005544662476,1.0503245562176745e-07,1.4418899809243158e-05,384,128,0.2828773856163025,0.0005215455894358,100728792.0,0
1457,8192.0,0.9063273072242736,0.970340371131897,7.221684654723504e-07,0.0018001337302848,128,64,0.4140936136245727,0.1027887165546417,91747392.0,0
592,2048.0,0.9474709033966064,0.961650848388672,1.6143457060024957e-07,0.0002067127352347,192,32,0.0358181297779083,1.4175576325214934e-05,11382518.0,0
741,2048.0,0.9079995155334472,0.9989610314369202,4.598709324454831e-08,0.0012695441255345,320,256,0.7387323379516602,0.0185438431799411,9404188.0,0
1410,4096.0,0.9306043982505798,0.9904056787490844,1.722076348187329e-07,0.0261558108031749,320,512,0.0117436051368713,5.136367690283805e-05,68604150.0,1
576,4096.0,0.9226481914520264,0.974751889705658,6.76913828101533e-07,0.0017696589929983,192,128,0.6415706872940063,2.218662075392785e-06,17288148.0,0
1420,8192.0,0.9142526984214784,0.9936729669570924,7.953730687404459e-07,0.0287344846874475,448,64,0.19925357401371,1.6797093849163502e-05,76800066.0,1
50,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,1035652.0,0
484,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,1185868.0,0
1205,8192.0,0.9297805428504944,0.9706339836120604,2.2695850532272743e-08,3.579240365070291e-05,32,448,0.1682486236095428,0.0002134409442078,116417840.0,0
1416,8192.0,0.9097030758857728,0.9526775479316713,3.9542328522657044e-07,0.0002722925855778,64,192,0.3620868325233459,0.0010847714729607,119083880.0,0
1281,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,89707408.0,0
803,2048.0,0.9648087620735168,0.9875529408454896,1.1585269987790525e-07,0.0001058128982549,64,64,0.2756497859954834,0.0020745620131492,3915114.0,0
696,2048.0,0.9461186528205872,0.9673557877540588,4.3675882466232e-07,0.0410270988941192,384,192,0.3396582305431366,0.0015228871488943,6422308.0,1
138,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,32220036.0,0
361,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,27316435.0,0
1009,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,119446400.0,0
789,4096.0,0.9056898951530457,0.955510437488556,7.101570531631296e-07,0.0019389414228498,448,32,0.2423549741506576,3.359382026246749e-05,47008112.0,0
689,512.0,0.9596716165542604,0.9501060843467712,1.0094511893044e-08,0.0352042950689792,448,32,0.7323180437088013,0.0027729391586035,967568.0,0
771,4096.0,0.9744071364402772,0.9914757609367372,5.092927040095674e-07,0.0078484453260898,256,192,0.5714648365974426,0.0203507002443075,54807760.0,0
810,4096.0,0.954338788986206,0.9621790647506714,1.0080663770395405e-07,0.0251575279980897,32,64,0.2353689819574356,1.9554190657800063e-06,44566320.0,0
1325,8192.0,0.9688814878463744,0.9528462290763856,5.61680849386903e-07,2.5948203983716667e-05,64,512,0.1552154570817947,0.0005555891548283,119794540.0,0
127,4096.0,0.9820191264152528,0.9856053590774536,2.1428336083317845e-07,0.0128975668922066,512,320,0.5959287881851196,0.0055437474511563,15061698.0,0
1155,8192.0,0.9286718368530272,0.9936769008636476,2.1642337344474082e-07,7.158866355894133e-05,128,384,0.1282060146331787,0.0166690740734338,94552464.0,0
1453,8192.0,0.9039218425750732,0.9734904766082764,7.276273805700839e-08,2.661771395651158e-05,384,32,0.6155328750610352,4.061702202307061e-05,97856442.0,0
204,2048.0,0.9151291251182556,0.9857466220855712,6.417420195248269e-08,0.0010497939074411,192,448,0.2630279660224914,8.14426221040776e-06,4919414.0,0
346,4096.0,0.9295634627342224,0.9972442984580994,6.260124791879207e-07,0.0006642467342317,512,64,0.4867156147956848,0.0013114085886627,16986777.0,0
1222,8192.0,0.9708122611045836,0.9572963714599608,2.126602112184628e-07,0.0295120291411876,192,256,0.2292111665010452,0.033582467585802,94760824.0,0
858,4096.0,0.9467731714248656,0.951144814491272,3.639467749394498e-08,0.0001657820102991,384,256,0.5055501461029053,0.0003358499670866,47438848.0,0
1130,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,87584216.0,0
1013,8192.0,0.9592978954315186,0.9888217449188232,1.3146203237113241e-08,0.0001795215066522,64,64,0.1352133750915527,2.924062755482737e-06,83254633.0,0
1106,8192.0,0.9549822211265564,0.9910305738449096,1.133849210077642e-07,0.0321751274168491,128,384,0.6837081909179688,0.0001379637978971,86005208.0,1
1321,8192.0,0.9794732928276062,0.975391685962677,3.221870770175883e-07,8.786506077740341e-05,256,448,0.585484504699707,3.404515882721171e-05,109927560.0,0
793,4096.0,0.9349603056907654,0.9951770901679992,2.4587524904973186e-08,0.0047711580991744,192,32,0.2504310011863708,5.214207249082392e-06,31732290.0,0
833,512.0,0.9171444773674012,0.9785397052764891,3.572717943711724e-08,2.9937975341454148e-05,256,256,0.0231311917304992,0.0001104260954889,1670142.0,0
271,512.0,0.961199939250946,0.9712154865264891,1.4643986467888226e-08,0.0001654110383242,256,192,0.0177611410617828,0.018131885677576,1300032.0,0
1490,4096.0,0.9737298488616944,0.974776566028595,5.147167314589751e-08,0.0001632402854738,512,512,0.1755997985601425,3.0979379516793415e-05,63007500.0,0
69,4096.0,0.9583898782730104,0.9970405101776124,1.4601592823737521e-08,0.0179029460996389,64,320,0.6779568195343018,0.0003816990065388,56633910.0,0
677,512.0,0.9389488101005554,0.9921340942382812,1.5802102382167504e-07,3.6348945286590606e-05,192,128,0.0510201752185821,0.000650295172818,3261206.0,0
719,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,53808435.0,0
249,2048.0,0.931243896484375,0.985747754573822,1.8063975915083574e-07,0.015914587303996,64,64,0.5089986324310303,6.474646397691686e-06,7634228.0,0
659,4096.0,0.964143693447113,0.9538285732269288,2.2837062019220863e-08,0.0129208164289593,192,384,0.2986141443252563,0.0170149207115173,17704371.0,0
1030,8192.0,0.9578670859336852,0.969928503036499,1.0673079309242441e-08,0.0005182059248909,320,512,0.0620590299367904,0.0433807633817195,106073388.0,0
304,4096.0,0.9733642935752868,0.9909923672676086,5.442502128971682e-07,1.0820544957823586e-05,32,64,0.0832573324441909,1.2967668681085345e-06,31736604.0,0
1274,8192.0,0.9253621697425842,0.9605166912078856,3.25377072840638e-07,0.0004850454279221,384,384,0.4819079637527466,8.885776878742035e-06,79375891.0,0
760,2048.0,0.9742568135261536,0.96431165933609,6.505720762106648e-07,0.018398217856884,64,192,0.3676738739013672,7.243560048664221e-06,14534991.0,0
1483,8192.0,0.9752432107925416,0.9653909802436828,4.276556637705653e-07,0.0249770134687423,384,384,0.1537532061338424,0.1568816751241684,84250640.0,0
866,512.0,0.9498537182807922,0.9886526465415956,1.1253233012098462e-08,0.010241424664855,192,320,0.7003205418586731,0.0009484690381214,1713302.0,0
1183,8192.0,0.9229187965393066,0.9844335317611694,3.651947793059662e-07,0.0013254449004307,128,128,0.71274733543396,4.620093386620283e-05,93744216.0,0
1500,8192.0,0.976656436920166,0.9585880637168884,7.446272434208367e-07,0.0001637645182199,256,320,0.7458592653274536,2.364490683248732e-05,89334192.0,0
1339,8192.0,0.9365318417549132,0.9842285513877868,2.224525559313406e-07,0.0447026155889034,384,320,0.3201480507850647,1.587507540534716e-05,87849456.0,1
132,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,25744935.0,0
1358,8192.0,0.9421136379241944,0.9755723476409912,2.701821699702123e-07,0.0019713207148015,32,256,0.2385981827974319,3.215906326659024e-05,84363320.0,0
795,4096.0,0.9786415100097656,0.9624011516571044,4.7668004299339373e-07,7.696393004152924e-05,32,128,0.2532883286476135,0.0013598317746073,41636035.0,0
166,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,4792696.0,0
1451,8192.0,0.9874392747879028,0.962936520576477,2.7340831820765743e-08,3.260953235439956e-05,64,448,0.5028526186943054,0.0529801174998283,109827950.0,0
1100,8192.0,0.9070534706115724,0.9922159910202026,2.9548338886797865e-08,0.0007219381514005,448,128,0.0389467477798461,0.0004651708877645,79540209.0,0
356,4096.0,0.9508854150772096,0.9580984115600586,3.002999164891662e-07,0.0069441031664609,256,256,0.2716255784034729,0.0008200721931643,15388011.0,0
1164,8192.0,0.928154230117798,0.9633020758628844,1.7983379052566306e-07,0.0001783610787242,192,384,0.6317201852798462,8.487293234793469e-05,117408560.0,0
332,2048.0,0.9642521142959596,0.9966922998428344,2.683918154389176e-08,0.0378185771405696,192,32,0.7464611530303955,6.552744889631867e-05,5081002.0,0
1269,4096.0,0.983370006084442,0.9745805263519288,3.767975442769966e-08,0.0006255801999941,256,128,0.6567491292953491,0.0012200716882944,67109250.0,0
378,2048.0,0.948101818561554,0.9656211137771606,7.766882390569663e-07,0.0071590617299079,64,384,0.0336869359016418,0.0221208333969116,5863020.0,0
193,2048.0,0.9592524766921996,0.9562809467315674,2.8206518010165386e-08,0.0099343787878751,256,192,0.6748785376548767,0.0874405428767204,4417800.0,0
1340,8192.0,0.9865189790725708,0.9951844811439514,2.9096836939856985e-08,0.0060782479122281,32,192,0.1917255073785781,0.0049598710611462,75812520.0,0
1323,4096.0,0.9382728934288024,0.9552870392799376,1.336524633188674e-07,1.2312736544117795e-05,512,256,0.0013055205345153,0.0313069000840187,66842022.0,0
1170,8192.0,0.9756600856781006,0.9888972640037536,1.338829775932027e-07,1.8347760487813503e-05,448,320,0.0352126210927963,0.0001052882507792,109277420.0,0
1315,8192.0,0.947458803653717,0.9786838889122008,6.285115006221531e-08,0.0008150012581609,128,384,0.5870036482810974,1.5252946923283162e-06,90398320.0,0
1136,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,115332510.0,0
713,4096.0,0.9122406244277954,0.9677098393440248,1.4364965217339432e-08,0.0002077247481793,192,192,0.4810972809791565,2.320498242625036e-05,19053168.0,0
1328,8192.0,0.9611456394195556,0.9690709710121156,5.290324338602659e-07,0.0074201049283146,64,64,0.4850984215736389,0.000174731540028,101827629.0,0
277,2048.0,0.910883367061615,0.9546353816986084,2.634315592331405e-07,2.64465907093836e-05,192,128,0.1892493367195129,0.0396551191806793,9863612.0,0
1273,8192.0,0.9784390926361084,0.9742022156715392,5.254308348412451e-07,0.0272876191884279,192,320,0.4697276949882507,0.0002495651133358,84151720.0,1
1056,8192.0,0.9271690249443054,0.9841482043266296,1.0028845309761893e-07,0.0008721006452105,256,448,0.6466246843338013,3.3959663596760947e-06,97921899.0,0
806,4096.0,0.9509441256523132,0.9512495398521424,9.368277176236006e-08,0.0086355339735746,192,384,0.4403904676437378,9.465461334912106e-05,22610360.0,0
97,512.0,0.9290127158164978,0.9767693877220154,1.1047284864673657e-08,0.0001237920660059,32,128,0.5802243947982788,0.0003688794095069,2170706.0,0
1016,4096.0,0.9558399319648744,0.957640528678894,5.016847808292368e-07,2.91719006781932e-05,256,320,0.0240734070539474,1.8702867237152528e-06,64098720.0,0
78,512.0,0.9426164031028748,0.9653398990631104,2.5398373182383693e-08,0.00013389493688,32,448,0.1094714105129242,1.1769344610002008e-06,2482440.0,0
731,4096.0,0.9691925644874572,0.965609848499298,1.0288882634768016e-07,1.7267271687160246e-05,64,128,0.2915956377983093,0.0308339074254035,20983520.0,0
1065,8192.0,0.92082017660141,0.9665001034736632,1.3715173885486822e-08,1.7763393771019764e-05,320,320,0.3477488756179809,0.1762033700942993,79777180.0,0
977,2048.0,0.9158014059066772,0.9692654609680176,9.632365305378698e-08,0.0077179623767733,192,128,0.3300984799861908,4.704374077846296e-05,13798740.0,0
1332,4096.0,0.974293887615204,0.9559455513954164,4.6821710952826834e-08,0.0007075335597619,320,32,0.677522599697113,0.000502870127093,60469020.0,0
133,512.0,0.9166461825370787,0.9817200303077698,2.833756980180624e-07,0.0080829495564103,192,256,0.5035451650619507,0.0581019930541515,882576.0,0
739,4096.0,0.9163507223129272,0.9613075256347656,4.070113845955348e-08,0.0019643928389996,32,256,0.5866997241973877,0.1613524109125137,40777457.0,0
849,2048.0,0.9532133340835572,0.9737783074378968,8.566897236050863e-07,2.5323097361251712e-05,64,64,0.0092319846153259,0.0001697836705716,13551402.0,0
1342,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,75529174.0,0
1200,8192.0,0.9285319447517396,0.9816747903823853,5.393272317633091e-07,0.0002292045683134,32,128,0.0655162632465362,0.0130389761179685,115619130.0,0
996,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,21763620.0,0
933,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,21125492.0,0
516,4096.0,0.9328871369361876,0.9811775088310242,8.30608897217644e-08,2.334159398742485e-05,384,384,0.0899040699005127,4.045508103445172e-05,16082154.0,0
584,4096.0,0.9364747405052184,0.9689006805419922,2.9347653196509785e-08,0.0043918583542108,128,384,0.5067312121391296,0.0004524044634308,42951152.0,0
638,4096.0,0.9177784323692322,0.9893468022346495,6.129528173914879e-08,5.157385749043897e-05,384,128,0.5694607496261597,1.1545348570507483e-06,18510784.0,0
525,2048.0,0.905386209487915,0.9906688928604126,1.3428520517777542e-08,0.0006119383033365,384,384,0.3500354886054992,6.449806824093685e-05,7386064.0,0
1209,8192.0,0.9539263248443604,0.9805106520652772,3.189440747064509e-07,3.631939034676179e-05,320,384,0.2522033452987671,0.0029979434330016,76756988.0,0
142,2048.0,0.9717857241630554,0.9878318309783936,3.317448999951012e-07,2.0980374756618403e-05,320,384,0.060647964477539,0.0102383727207779,5784060.0,0
400,4096.0,0.942156195640564,0.9910601377487184,4.586561885844276e-07,2.736709029704798e-05,192,128,0.3396971821784973,0.0001284184399992,41729002.0,0
115,4096.0,0.9691846966743468,0.962849259376526,7.2363448566648e-08,0.0005864503909833,448,128,0.0145732909440994,0.0001053136584232,14955480.0,0
318,4096.0,0.98288494348526,0.9527571201324464,3.92601897658551e-08,0.0116817886009812,32,192,0.5225251913070679,0.0288801025599241,35106660.0,0
728,2048.0,0.9806314706802368,0.9711698293685912,1.506739621959241e-08,0.0001041394425556,384,448,0.0318879783153533,1.3850706181983696e-06,4975890.0,0
1377,8192.0,0.9516883492469788,0.9920535087585448,5.089668775326572e-07,5.754286030423828e-05,192,64,0.1095992624759674,2.513953631932964e-06,103620474.0,0
467,4096.0,0.9557701349258424,0.9651663899421692,9.452871552184661e-08,3.9478123653680086e-05,256,128,0.5106624364852905,0.0001960823428817,17943081.0,0
537,512.0,0.9120582342147828,0.9818681478500366,1.609518029965784e-08,0.023966958746314,384,128,0.1659877449274063,0.0001660681009525,3253138.0,1
1304,4096.0,0.9366443157196044,0.9630868434906006,4.245162301685923e-07,0.000688936386723,128,256,0.7061942219734192,6.447558916988783e-06,69324570.0,0
1271,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,103675518.0,0
737,4096.0,0.9012885689735411,0.992712676525116,5.001470526622143e-07,0.0001349028752883,128,448,0.3917472660541534,0.0090733431279659,22236092.0,0
