config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1486,8192.0,0.9720223546028136,0.9720982909202576,1.245567631258382e-07,0.0002614065888337,128,128,0.379198282957077,0.0321441181004047,104830155.0,0
751,512.0,0.9647147059440612,0.9566004276275636,1.0077621404036565e-08,0.0006794031942263,32,32,0.0980126112699508,0.0328559391200542,2669960.0,0
957,2048.0,0.9525042772293092,0.9835413694381714,5.7720356494428415e-08,0.0003261430829297,64,192,0.7237932682037354,0.0038756961002945,6612010.0,0
40,512.0,0.9420320391654968,0.9770634174346924,3.312839567115589e-07,0.0006195054738782,448,448,0.6995543241500854,2.933807081717532e-05,2201674.0,0
840,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,22056180.0,0
1386,8192.0,0.9052062034606934,0.9741761088371276,1.0856370380452065e-07,0.0004539796209428,192,320,0.5876466035842896,0.1323422789573669,118469910.0,0
877,4096.0,0.930586874485016,0.9658735394477844,3.1682546364208974e-08,0.0014515367802232,192,128,0.0121020376682281,0.0575047135353088,23262504.0,0
917,4096.0,0.9034745693206788,0.9961061477661132,6.134384875622345e-07,0.0170059483498334,384,384,0.2437978684902191,2.785127662718878e-06,34522116.0,1
1292,8192.0,0.9328213334083556,0.9527706503868104,3.917566360200908e-08,4.768201324623078e-05,64,448,0.3149396777153015,0.0058711324818432,113414940.0,0
411,2048.0,0.905896544456482,0.9745102524757384,1.4807790549298261e-08,0.0011450183810666,320,256,0.207144409418106,0.0006538316374644,10235824.0,0
1120,8192.0,0.986219584941864,0.9716411232948304,7.658107961105998e-07,0.0001961118978215,192,256,0.7002125382423401,0.0451132431626319,119993870.0,0
967,4096.0,0.9006360173225403,0.9891059994697572,4.5212427579599535e-08,1.5955914932419546e-05,64,128,0.3453175127506256,0.1575669050216674,58168790.0,0
397,2048.0,0.9634764194488524,0.965505063533783,9.076911311467485e-08,0.043406419456005,32,256,0.4038727879524231,2.729696007008897e-06,12322776.0,1
1005,8192.0,0.9277237057685852,0.9555521607398988,9.862826573225902e-07,1.767533649399411e-05,192,256,0.0099026709794998,0.0019043942447751,100830627.0,0
1153,8192.0,0.9161475896835328,0.9747682809829712,1.3671243692670032e-08,0.0002093852963298,128,64,0.6940398812294006,0.0001843687496148,101232711.0,0
297,2048.0,0.9783321619033812,0.9782412648200988,9.87764337878616e-07,0.0007514776661992,32,128,0.5221065282821655,0.0003365503507666,9417212.0,0
1048,8192.0,0.958499312400818,0.962434947490692,1.842044028421697e-08,0.003814153606072,32,320,0.4440448880195617,0.001166837173514,71753220.0,0
256,4096.0,0.916869044303894,0.9520432353019714,2.377820891297233e-07,4.225342854624614e-05,64,128,0.5405372977256775,5.710314326279331e-06,45056792.0,0
15,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,30253458.0,0
600,2048.0,0.929335117340088,0.9897221326828004,3.178279257554095e-07,1.753730066411663e-05,512,32,0.3775257468223572,1.0101441148435695e-05,13970943.0,0
706,4096.0,0.9002363681793213,0.9758925437927246,3.073930443520112e-08,1.326266738033155e-05,192,384,0.1991525888442993,2.624945182105876e-06,19005300.0,0
609,4096.0,0.9566786885261536,0.9630333185195924,6.03855099257089e-08,0.0004924547974951,192,32,0.1359535306692123,0.0306111183017492,16978170.0,0
220,2048.0,0.970290184020996,0.9935837984085084,7.966605721776432e-07,2.26763695536647e-05,128,384,0.6769677400588989,1.8443679437041285e-06,5744126.0,0
1302,8192.0,0.9582850933074952,0.9987421631813048,1.3484961591814226e-08,0.0043999389745295,512,64,0.4662231802940368,1.5391096894745715e-05,79440508.0,0
37,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,36251341.0,0
510,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,3499352.0,0
1214,8192.0,0.9557398557662964,0.9854916334152222,3.974722773136818e-08,0.0377295278012752,192,128,0.2978655099868774,8.238087502832059e-06,95088904.0,1
724,512.0,0.9014256596565248,0.9920201301574708,2.0810732337395168e-07,1.4972692952142095e-05,64,384,0.3884475231170654,3.707542646225193e-06,2959272.0,0
1146,8192.0,0.9586498141288756,0.9965453147888184,4.288388026907342e-07,1.7631513401283883e-05,64,64,0.1579290032386779,0.0018621862400323,116606770.0,0
514,512.0,0.9048189520835876,0.990893542766571,3.4536746795765794e-08,0.0074462378397583,192,32,0.2681614756584167,0.018947098404169,1201198.0,0
1177,8192.0,0.9234445095062256,0.9749988317489624,1.587082039122834e-07,0.0006560329929925,128,384,0.1723457872867584,1.438422600585909e-06,115966390.0,0
814,4096.0,0.9414361119270324,0.993569314479828,7.7710645030038e-08,0.0006994932773523,320,128,0.2569262981414795,1.381927177135367e-05,32005344.0,0
155,2048.0,0.91788911819458,0.9910928606987,6.703994586132467e-07,9.648781997384503e-05,512,320,0.3369289040565491,5.845170744578354e-05,10578242.0,0
159,4096.0,0.9492548108100892,0.9962319135665894,8.257236459030537e-07,0.0011250643292441,384,32,0.4244008660316467,0.0020068837329745,47032192.0,0
987,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,13761936.0,0
1049,4096.0,0.9390953183174132,0.9916334748268129,8.172859793376119e-07,0.0014868130674585,320,64,0.7490754127502441,1.8835252149074224e-06,65495124.0,0
1398,8192.0,0.929789900779724,0.9671691060066224,2.2344195826917712e-08,0.0376846119761467,128,32,0.0587312579154968,0.1031288430094719,105707907.0,0
861,4096.0,0.9054633975028992,0.966497838497162,1.2141680549859757e-08,0.023803636431694,320,384,0.4966344833374023,0.0003878235875163,31125438.0,1
472,4096.0,0.9242034554481506,0.9892935156822203,9.087028018939237e-08,0.0175911057740449,192,512,0.512278139591217,0.084585964679718,23759420.0,0
1277,8192.0,0.9102649092674256,0.960011065006256,1.4711091012031833e-08,7.766971975797787e-05,512,256,0.3041982650756836,0.1586905270814895,98428077.0,0
1461,8192.0,0.943176567554474,0.958736777305603,1.1051716342080908e-07,3.261279925936833e-05,448,128,0.2130365967750549,1.6485426385770552e-05,106363197.0,0
141,2048.0,0.9045932292938232,0.995667040348053,1.3977947688204042e-08,0.0026485258713364,192,64,0.6155256032943726,0.0402108170092105,7453138.0,0
550,2048.0,0.9704095721244812,0.9521496891975404,2.1579342757149792e-08,0.0031777189578861,32,32,0.2785324454307556,6.715218478348106e-05,4152732.0,0
109,512.0,0.9093673229217528,0.9575188755989076,3.167458544339752e-07,9.733338083606212e-05,384,192,0.5961770415306091,4.834334504266735e-06,1852760.0,0
531,4096.0,0.9070293307304382,0.9749112725257874,2.812040911237545e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,21841004.0,0
697,512.0,0.9021421074867249,0.9808470606803894,1.33984334738102e-08,0.0022720443084836,32,128,0.5116174221038818,0.0016168419970199,3157344.0,0
1267,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,72742908.0,0
22,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,2466986.0,0
679,4096.0,0.930255889892578,0.9504504203796388,3.0073998402713193e-08,0.0027214849833399,64,384,0.4001735150814056,8.034783604671247e-06,30728250.0,0
457,4096.0,0.91446191072464,0.9775612354278564,2.6444405776260282e-08,0.0202456749975681,32,448,0.4230595529079437,0.0076004192233085,52275771.0,1
1260,4096.0,0.9466004967689514,0.9802705645561218,7.111011086635699e-07,0.0002223589253844,384,64,0.4694790840148926,0.0046629016287624,66134418.0,0
171,512.0,0.9251163005828856,0.9641326069831848,7.913324395758536e-08,1.928792335093021e-05,320,320,0.5699145197868347,9.090408639167435e-06,1972600.0,0
211,4096.0,0.920322835445404,0.9709872603416444,1.4725162600370822e-07,0.0209295284003019,256,32,0.6651418209075928,0.0147177595645189,21962784.0,0
1021,8192.0,0.9411761164665222,0.965021789073944,3.373717163412948e-07,0.0226988960057497,512,384,0.7192842364311218,0.1749619096517563,75324137.0,0
1390,8192.0,0.980450451374054,0.9924575090408324,2.297202286172251e-07,0.0001638440298847,32,320,0.1613450199365615,0.1482378095388412,83479347.0,0
1145,8192.0,0.9238957166671752,0.9741697311401368,7.165511988205253e-07,1.4760524209123105e-05,32,320,0.6212466955184937,0.0001295341789955,80800342.0,0
946,4096.0,0.9483504891395568,0.9741882085800172,9.63057004810253e-07,0.0001507406705059,32,320,0.0249261260032653,0.0020883500110358,17057562.0,0
1067,8192.0,0.9398507475852966,0.9655478000640868,3.437646967086039e-07,0.008257009088993,192,192,0.2665406763553619,0.0008285070070996,76514984.0,0
1421,4096.0,0.9897619485855104,0.9572173953056335,6.279267239506225e-08,0.0008000491070561,256,128,0.2491434216499328,0.0068699107505381,67819824.0,0
542,4096.0,0.9246008396148682,0.9775309562683104,9.71700870877612e-08,2.4311355446116067e-05,512,32,0.6456990242004395,1.706624789221678e-05,29820760.0,0
43,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,3153862.0,0
832,4096.0,0.9846236705780028,0.987705409526825,1.9590848054917842e-08,0.0080647822469472,384,32,0.2013023793697357,0.117635391652584,54299960.0,0
809,4096.0,0.9864567518234252,0.972605049610138,2.193875445755112e-07,0.0003741977852769,192,32,0.4195998609066009,0.0031486325897276,24404510.0,0
1219,8192.0,0.9297184944152832,0.950042188167572,1.5719876955699874e-08,4.2759369534906e-05,448,192,0.2142755091190338,1.1559130825844477e-06,113638450.0,0
1076,4096.0,0.9343739151954652,0.9524922370910645,2.467353397150873e-07,0.0032735744025558,320,32,0.7250994443893433,5.398817393142963e-06,62859666.0,0
311,2048.0,0.944771647453308,0.9746335744857788,1.4733189779292388e-08,0.0017648690845817,128,128,0.6204668879508972,0.0003983945352956,4679120.0,0
707,2048.0,0.963424026966095,0.9563716650009156,1.2457119780151515e-08,0.0001560352538945,448,32,0.6161974668502808,0.0004278058186173,3665568.0,0
956,2048.0,0.9090362787246704,0.9784093499183656,2.273111476824852e-08,1.915630309667904e-05,64,128,0.233136847615242,9.1157326096436e-06,5200268.0,0
221,4096.0,0.9572773575782776,0.9665747880935668,1.567859158058127e-07,2.555588071118109e-05,384,32,0.5313988924026489,0.0344786010682582,49818843.0,0
548,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,37975392.0,0
1464,8192.0,0.9578390717506408,0.9653400182724,6.035606361365353e-07,0.0039002457633614,256,64,0.0356314480304718,0.0043800943531095,116187950.0,0
96,2048.0,0.988896906375885,0.9945908188819884,7.929203604817303e-08,3.442414163146168e-05,384,192,0.0529001355171203,2.212103208876215e-05,4624118.0,0
970,512.0,0.9697017669677734,0.9565339684486388,2.3851555397413904e-08,0.0016505467938259,512,256,0.4474427700042724,6.469835352618247e-05,910568.0,0
1162,4096.0,0.9097155928611756,0.9553360342979432,8.374393019039417e-07,0.0089159542694687,448,448,0.5943498015403748,6.710592970193829e-06,68279802.0,0
1411,8192.0,0.9583753943443298,0.9974790215492249,1.2881689315236144e-07,0.0006676266784779,512,192,0.6073979139328003,6.968309662624961e-06,84517440.0,0
662,4096.0,0.9243627190589904,0.964320421218872,2.579632152333033e-08,0.013908983208239,32,32,0.2357822209596634,0.000161528456374,23482384.0,0
1236,8192.0,0.9208979606628418,0.9764626622200012,3.3280947775438114e-08,0.000106357394543,192,64,0.0866611897945404,0.0040610865689814,78260028.0,0
850,512.0,0.978471338748932,0.9691247344017028,8.175724275361065e-08,0.0042905998416244,448,32,0.2805434465408325,3.332423602842028e-06,1523568.0,0
981,2048.0,0.935717225074768,0.9975441694259644,8.637658055477004e-08,4.149810411036015e-05,384,32,0.5663676261901855,0.0021680216304957,11598348.0,0
667,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,3748100.0,0
492,512.0,0.9462512135505676,0.9976709485054016,1.1478362438310807e-07,0.0006180956261232,64,64,0.4575381278991699,0.0005014925263822,957132.0,0
1139,8192.0,0.9204267263412476,0.9617971777915956,3.29953842026498e-08,0.0010637565283104,64,448,0.7076097726821899,7.58051173761487e-05,96388488.0,0
426,2048.0,0.97472482919693,0.9951744079589844,4.4414200317532966e-08,0.0019400614546611,512,448,0.3862336277961731,0.0844202786684036,8195166.0,0
215,4096.0,0.9883081912994384,0.972693681716919,3.681120404053218e-07,0.0001617112575331,192,32,0.1142248660326004,9.072148532141e-05,33306276.0,0
23,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,17861568.0,0
435,4096.0,0.9878469705581664,0.991175889968872,2.5191686958692123e-08,0.0073308260180056,64,384,0.6670154333114624,0.0303713362663984,29025815.0,0
625,4096.0,0.9813016057014464,0.9555866122245787,2.6159449362239684e-07,0.0002937302342616,64,512,0.0908668935298919,0.0076981848105788,15910224.0,0
160,512.0,0.9321174025535583,0.9807300567626952,8.022857969081088e-07,0.0134608335793018,32,448,0.7147794961929321,4.647469540941529e-05,2305370.0,1
717,4096.0,0.9784989356994628,0.9577159285545348,2.52343905771113e-08,1.769793925632257e-05,384,384,0.272748589515686,8.690532013133634e-06,16800936.0,0
1192,8192.0,0.9434797167778016,0.986821711063385,1.1201965577356532e-08,1.3374644368013833e-05,128,320,0.1479035764932632,0.0259360950440168,90104824.0,0
313,2048.0,0.9678019285202026,0.9749415516853333,6.155376013339264e-07,1.4980448213464117e-05,192,384,0.0998198390007019,0.0195149593055248,13226283.0,0
817,4096.0,0.92986661195755,0.979430615901947,1.5957228427510017e-08,0.00091148680076,384,384,0.604487955570221,0.0213064309209585,53608761.0,0
497,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,33533526.0,0
624,4096.0,0.9824429154396056,0.99844092130661,1.7588510203836453e-08,0.0346920676529407,64,384,0.0190799385309219,0.0007148347212933,16553079.0,1
1045,8192.0,0.95562744140625,0.9607884287834167,6.513170092148357e-07,7.04619160387665e-05,128,256,0.2484760880470276,0.0001065576070686,117958150.0,0
1298,8192.0,0.9385326504707336,0.9986802339553832,8.582527755152115e-08,1.1168114724569024e-05,192,512,0.6654897928237915,0.005298413336277,88212928.0,0
177,4096.0,0.9457584619522096,0.9821727275848388,1.0664842875485193e-07,0.0002530198835302,128,384,0.6340246796607971,0.0016118845669552,50669820.0,0
636,2048.0,0.9135581254959106,0.97311270236969,6.083420203140122e-07,0.0051455781795084,64,320,0.5004854202270508,1.7298983948421665e-05,10766198.0,0
594,2048.0,0.964449107646942,0.9521690011024476,2.0785371646070416e-08,0.0004703587037511,32,128,0.1241462230682373,0.0004647788882721,10663316.0,0
796,4096.0,0.970549464225769,0.9731929302215576,8.37042009038669e-08,0.0010280851274728,384,192,0.4538588225841522,1.8815100702340715e-05,34073322.0,0
1478,8192.0,0.9763185381889344,0.954976499080658,6.680319586394037e-08,0.0002804098185151,320,32,0.6744455695152283,0.001707223127596,74275873.0,0
855,4096.0,0.9696884155273438,0.9888116717338562,1.2842204455409958e-07,0.0176657494157552,64,384,0.3933758735656738,0.0004010580305475,21424960.0,1
978,2048.0,0.965843677520752,0.9799909591674804,6.602995483717677e-08,0.0199668202549219,32,448,0.1499923020601272,0.0127402814105153,12182691.0,1
1462,8192.0,0.9699777960777284,0.9979023933410645,6.712083688853454e-08,0.0003742252592928,64,512,0.5523602366447449,2.548783868405735e-06,99413487.0,0
1240,8192.0,0.9396288990974426,0.9874545335769652,6.394498086592648e-08,0.0001995258935494,256,256,0.0444745123386383,0.0003659391368273,100773657.0,0
285,4096.0,0.9075424075126648,0.9582341909408568,5.039010488872009e-07,0.0364169739186763,128,384,0.0095589458942413,9.21840182854794e-06,22972480.0,1
1159,8192.0,0.9497053623199464,0.9633148908615112,2.3213292621449e-08,0.0102686276659369,512,192,0.6861903071403503,0.0874895900487899,114857550.0,0
608,512.0,0.9620143175125122,0.9965766072273254,3.755113198167237e-07,0.0013466899981722,128,64,0.5860077142715454,0.0054440810345113,1069438.0,0
1432,8192.0,0.9809705018997192,0.9617682695388794,9.19867318316392e-07,0.0001413240242982,384,320,0.2864232659339905,3.3631051792326616e-06,94846192.0,0
219,4096.0,0.9128282070159912,0.986711323261261,2.782134345125087e-07,0.0004366462235338,192,64,0.1765640527009964,1.3502348110705498e-06,42592224.0,0
1276,8192.0,0.9630002975463868,0.9656869173049928,2.4054907399317933e-08,0.0005202395841479,320,384,0.4344890117645263,0.0003193457087036,90035688.0,0
1129,8192.0,0.932733118534088,0.9516011476516724,4.984476049685327e-07,0.003025677986443,192,256,0.4754024744033813,0.0257838573306798,119355920.0,0
819,4096.0,0.9126949310302734,0.9912066459655762,2.769625950804766e-07,0.0281521435827016,192,64,0.6373867988586426,0.0118168639019131,55192850.0,0
1361,8192.0,0.9018374085426332,0.9949072599411012,1.7020726161831593e-08,0.004803099669516,448,64,0.3955585360527038,0.0064318655058741,93867624.0,0
986,2048.0,0.9055492281913756,0.9835726022720336,3.718954246778594e-07,0.0067944210022687,320,64,0.310975968837738,7.504459790652618e-05,9151248.0,0
201,2048.0,0.976851224899292,0.9879213571548462,1.1314226000536113e-08,2.740221680141985e-05,64,384,0.7091578245162964,1.6664129134369432e-06,7080530.0,0
448,4096.0,0.9486069083213806,0.9531598091125488,6.976944177949918e-07,0.0017582853324711,320,320,0.1504141241312027,0.0003718073130585,33305412.0,0
67,2048.0,0.9720876216888428,0.95713609457016,5.042966790824721e-07,2.5612363970139995e-05,64,128,0.6709086894989014,0.0002730602282099,3490294.0,0
721,4096.0,0.9657939672470092,0.9803287386894226,1.3001927356981469e-07,0.0496924817562103,384,32,0.3120264410972595,6.917732389410958e-05,35203236.0,1
